model,Revision,gcid,y_true,y_pred,y_proba,threshold
LightGBM,206,123,0,0,0.0223,0.9
XGBoost,206,123,0,0,0.3296,0.9
CatBoost,206,123,0,1,0.2646,0.231
RandomForest,207,132,0,0,0.1054,0.786
RandomForest,207,136,0,0,0.0245,0.786
RandomForest,207,145,0,0,0.0418,0.786
RandomForest,207,162,0,0,0.0367,0.786
LightGBM,207,132,0,0,0.0,0.9
LightGBM,207,136,0,0,0.0,0.9
LightGBM,207,145,0,0,0.0,0.9
LightGBM,207,162,0,0,0.0,0.9
XGBoost,207,132,0,0,0.0258,0.9
XGBoost,207,136,0,0,0.0119,0.9
XGBoost,207,145,0,0,0.0194,0.9
XGBoost,207,162,0,0,0.0121,0.9
CatBoost,207,132,0,0,0.0193,0.231
CatBoost,207,136,0,0,0.001,0.231
CatBoost,207,145,0,0,0.0024,0.231
CatBoost,207,162,0,0,0.0016,0.231
RandomForest,209,202,0,0,0.0246,0.786
RandomForest,209,204,0,0,0.0158,0.786
RandomForest,209,205,0,0,0.0176,0.786
RandomForest,209,207,0,0,0.078,0.786
RandomForest,209,209,0,0,0.0148,0.786
RandomForest,209,211,0,0,0.0353,0.786
RandomForest,209,213,0,0,0.0253,0.786
RandomForest,209,217,0,0,0.0645,0.786
RandomForest,209,219,0,0,0.0626,0.786
RandomForest,209,498,0,0,0.0764,0.786
LightGBM,209,202,0,0,0.0,0.9
LightGBM,209,204,0,0,0.0,0.9
LightGBM,209,205,0,0,0.0,0.9
LightGBM,209,207,0,0,0.0001,0.9
LightGBM,209,209,0,0,0.0,0.9
LightGBM,209,211,0,0,0.0,0.9
LightGBM,209,213,0,0,0.0,0.9
LightGBM,209,217,0,0,0.0,0.9
LightGBM,209,219,0,0,0.0,0.9
LightGBM,209,498,0,0,0.0,0.9
XGBoost,209,202,0,0,0.0041,0.9
XGBoost,209,204,0,0,0.0099,0.9
XGBoost,209,205,0,0,0.0047,0.9
XGBoost,209,207,0,0,0.0211,0.9
XGBoost,209,209,0,0,0.0075,0.9
XGBoost,209,211,0,0,0.0087,0.9
XGBoost,209,213,0,0,0.0086,0.9
XGBoost,209,217,0,0,0.0133,0.9
XGBoost,209,219,0,0,0.039,0.9
XGBoost,209,498,0,0,0.0138,0.9
CatBoost,209,202,0,0,0.0029,0.231
CatBoost,209,204,0,0,0.0017,0.231
CatBoost,209,205,0,0,0.0017,0.231
CatBoost,209,207,0,0,0.0301,0.231
CatBoost,209,209,0,0,0.0024,0.231
CatBoost,209,211,0,0,0.0041,0.231
CatBoost,209,213,0,0,0.0033,0.231
CatBoost,209,217,0,0,0.0111,0.231
CatBoost,209,219,0,0,0.0058,0.231
CatBoost,209,498,0,0,0.0171,0.231
RandomForest,210,18,1,0,0.7019,0.786
RandomForest,210,181,0,0,0.0605,0.786
RandomForest,210,182,0,0,0.0605,0.786
RandomForest,210,183,0,0,0.0605,0.786
RandomForest,210,184,0,0,0.0605,0.786
RandomForest,210,185,0,0,0.0605,0.786
RandomForest,210,202,0,0,0.0168,0.786
RandomForest,210,204,0,0,0.0135,0.786
RandomForest,210,205,0,0,0.0217,0.786
RandomForest,210,207,0,0,0.0663,0.786
RandomForest,210,211,0,0,0.0369,0.786
RandomForest,210,213,0,0,0.0135,0.786
RandomForest,210,217,0,0,0.0592,0.786
RandomForest,210,219,0,0,0.0677,0.786
RandomForest,210,237,0,0,0.013,0.786
RandomForest,210,238,0,0,0.013,0.786
RandomForest,210,346,0,0,0.3812,0.786
RandomForest,210,415,0,0,0.1757,0.786
RandomForest,210,416,0,0,0.168,0.786
RandomForest,210,417,0,0,0.168,0.786
RandomForest,210,418,0,0,0.1752,0.786
LightGBM,210,18,1,0,0.019,0.9
LightGBM,210,181,0,0,0.0,0.9
LightGBM,210,182,0,0,0.0,0.9
LightGBM,210,183,0,0,0.0,0.9
LightGBM,210,184,0,0,0.0,0.9
LightGBM,210,185,0,0,0.0,0.9
LightGBM,210,202,0,0,0.0,0.9
LightGBM,210,204,0,0,0.0,0.9
LightGBM,210,205,0,0,0.0,0.9
LightGBM,210,207,0,0,0.0002,0.9
LightGBM,210,211,0,0,0.0,0.9
LightGBM,210,213,0,0,0.0,0.9
LightGBM,210,217,0,0,0.0001,0.9
LightGBM,210,219,0,0,0.0001,0.9
LightGBM,210,237,0,0,0.0,0.9
LightGBM,210,238,0,0,0.0,0.9
LightGBM,210,346,0,0,0.0445,0.9
LightGBM,210,415,0,0,0.002,0.9
LightGBM,210,416,0,0,0.0008,0.9
LightGBM,210,417,0,0,0.0008,0.9
LightGBM,210,418,0,0,0.0005,0.9
XGBoost,210,18,1,0,0.7362,0.9
XGBoost,210,181,0,0,0.0168,0.9
XGBoost,210,182,0,0,0.0168,0.9
XGBoost,210,183,0,0,0.0168,0.9
XGBoost,210,184,0,0,0.0168,0.9
XGBoost,210,185,0,0,0.0168,0.9
XGBoost,210,202,0,0,0.004,0.9
XGBoost,210,204,0,0,0.0089,0.9
XGBoost,210,205,0,0,0.0026,0.9
XGBoost,210,207,0,0,0.0185,0.9
XGBoost,210,211,0,0,0.0085,0.9
XGBoost,210,213,0,0,0.0048,0.9
XGBoost,210,217,0,0,0.0283,0.9
XGBoost,210,219,0,0,0.0459,0.9
XGBoost,210,237,0,0,0.0082,0.9
XGBoost,210,238,0,0,0.0082,0.9
XGBoost,210,346,0,0,0.6442,0.9
XGBoost,210,415,0,0,0.101,0.9
XGBoost,210,416,0,0,0.074,0.9
XGBoost,210,417,0,0,0.074,0.9
XGBoost,210,418,0,0,0.0717,0.9
CatBoost,210,18,1,0,0.1806,0.231
CatBoost,210,181,0,0,0.0025,0.231
CatBoost,210,182,0,0,0.0025,0.231
CatBoost,210,183,0,0,0.0025,0.231
CatBoost,210,184,0,0,0.0025,0.231
CatBoost,210,185,0,0,0.0025,0.231
CatBoost,210,202,0,0,0.0022,0.231
CatBoost,210,204,0,0,0.0019,0.231
CatBoost,210,205,0,0,0.0017,0.231
CatBoost,210,207,0,0,0.012,0.231
CatBoost,210,211,0,0,0.0025,0.231
CatBoost,210,213,0,0,0.0015,0.231
CatBoost,210,217,0,0,0.0092,0.231
CatBoost,210,219,0,0,0.0082,0.231
CatBoost,210,237,0,0,0.0007,0.231
CatBoost,210,238,0,0,0.0007,0.231
CatBoost,210,346,0,0,0.1698,0.231
CatBoost,210,415,0,0,0.0301,0.231
CatBoost,210,416,0,0,0.0225,0.231
CatBoost,210,417,0,0,0.0225,0.231
CatBoost,210,418,0,0,0.0228,0.231
RandomForest,212,18,1,1,0.8777,0.524
RandomForest,212,202,0,0,0.0025,0.524
RandomForest,212,203,0,0,0.0052,0.524
RandomForest,212,204,0,0,0.0025,0.524
RandomForest,212,205,0,0,0.0056,0.524
RandomForest,212,207,0,0,0.0379,0.524
RandomForest,212,209,0,0,0.0,0.524
RandomForest,212,211,0,0,0.0059,0.524
RandomForest,212,213,0,0,0.0025,0.524
RandomForest,212,217,0,0,0.0289,0.524
RandomForest,212,490,0,0,0.0103,0.524
RandomForest,212,532,0,0,0.171,0.524
RandomForest,212,620,0,0,0.0097,0.524
LightGBM,212,18,1,0,0.6969,0.9
LightGBM,212,202,0,0,0.0,0.9
LightGBM,212,203,0,0,0.0,0.9
LightGBM,212,204,0,0,0.0,0.9
LightGBM,212,205,0,0,0.0,0.9
LightGBM,212,207,0,0,0.0,0.9
LightGBM,212,209,0,0,0.0,0.9
LightGBM,212,211,0,0,0.0,0.9
LightGBM,212,213,0,0,0.0,0.9
LightGBM,212,217,0,0,0.0001,0.9
LightGBM,212,490,0,0,0.0,0.9
LightGBM,212,532,0,0,0.0,0.9
LightGBM,212,620,0,0,0.0,0.9
XGBoost,212,18,1,0,0.8853,0.9
XGBoost,212,202,0,0,0.0038,0.9
XGBoost,212,203,0,0,0.0041,0.9
XGBoost,212,204,0,0,0.0048,0.9
XGBoost,212,205,0,0,0.0028,0.9
XGBoost,212,207,0,0,0.0094,0.9
XGBoost,212,209,0,0,0.0036,0.9
XGBoost,212,211,0,0,0.0094,0.9
XGBoost,212,213,0,0,0.0041,0.9
XGBoost,212,217,0,0,0.0149,0.9
XGBoost,212,490,0,0,0.0092,0.9
XGBoost,212,532,0,0,0.0123,0.9
XGBoost,212,620,0,0,0.0047,0.9
CatBoost,212,18,1,1,0.8216,0.165
CatBoost,212,202,0,0,0.0023,0.165
CatBoost,212,203,0,0,0.0014,0.165
CatBoost,212,204,0,0,0.0013,0.165
CatBoost,212,205,0,0,0.0023,0.165
CatBoost,212,207,0,0,0.0045,0.165
CatBoost,212,209,0,0,0.002,0.165
CatBoost,212,211,0,0,0.007,0.165
CatBoost,212,213,0,0,0.0024,0.165
CatBoost,212,217,0,0,0.0064,0.165
CatBoost,212,490,0,0,0.0012,0.165
CatBoost,212,532,0,0,0.0897,0.165
CatBoost,212,620,0,0,0.0023,0.165
RandomForest,215,346,1,0,0.2148,0.524
RandomForest,215,396,0,0,0.1462,0.524
LightGBM,215,346,1,0,0.0002,0.1
LightGBM,215,396,0,0,0.0,0.1
XGBoost,215,346,1,0,0.0272,0.9
XGBoost,215,396,0,0,0.0957,0.9
CatBoost,215,346,1,0,0.0522,0.165
CatBoost,215,396,0,0,0.0124,0.165
RandomForest,216,438,0,0,0.0893,0.524
RandomForest,216,440,0,0,0.2455,0.524
RandomForest,216,679,0,1,0.8955,0.524
RandomForest,216,681,0,0,0.1985,0.524
RandomForest,216,683,0,0,0.1061,0.524
RandomForest,216,684,0,0,0.0845,0.524
RandomForest,216,742,0,0,0.2871,0.524
LightGBM,216,438,0,0,0.0,0.1
LightGBM,216,440,0,0,0.0001,0.1
LightGBM,216,679,0,1,0.998,0.1
LightGBM,216,681,0,0,0.0003,0.1
LightGBM,216,683,0,0,0.0,0.1
LightGBM,216,684,0,0,0.0,0.1
LightGBM,216,742,0,0,0.0018,0.1
XGBoost,216,438,0,0,0.0333,0.9
XGBoost,216,440,0,0,0.0314,0.9
XGBoost,216,679,0,1,0.9673,0.9
XGBoost,216,681,0,0,0.0108,0.9
XGBoost,216,683,0,0,0.0094,0.9
XGBoost,216,684,0,0,0.0036,0.9
XGBoost,216,742,0,0,0.6891,0.9
CatBoost,216,438,0,0,0.027,0.165
CatBoost,216,440,0,0,0.1513,0.165
CatBoost,216,679,0,1,0.9941,0.165
CatBoost,216,681,0,0,0.0411,0.165
CatBoost,216,683,0,0,0.0081,0.165
CatBoost,216,684,0,0,0.0024,0.165
CatBoost,216,742,0,1,0.5432,0.165
RandomForest,230,494,0,0,0.0686,0.524
RandomForest,230,496,0,0,0.0297,0.524
RandomForest,230,501,0,0,0.0788,0.524
RandomForest,230,510,0,0,0.3516,0.524
RandomForest,230,513,0,0,0.1322,0.524
RandomForest,230,517,0,0,0.091,0.524
RandomForest,230,535,0,1,0.5363,0.524
RandomForest,230,560,0,0,0.1774,0.524
RandomForest,230,569,0,0,0.1117,0.524
RandomForest,230,570,0,0,0.0893,0.524
RandomForest,230,591,0,0,0.0156,0.524
RandomForest,230,592,0,0,0.0273,0.524
RandomForest,230,593,0,0,0.0241,0.524
RandomForest,230,594,0,0,0.0162,0.524
RandomForest,230,595,0,0,0.0114,0.524
RandomForest,230,596,0,0,0.0181,0.524
RandomForest,230,597,0,0,0.0181,0.524
RandomForest,230,598,0,0,0.0181,0.524
RandomForest,230,621,0,0,0.0835,0.524
RandomForest,230,636,0,0,0.152,0.524
RandomForest,230,637,0,0,0.1615,0.524
RandomForest,230,711,0,0,0.1103,0.524
LightGBM,230,494,0,0,0.0,0.1
LightGBM,230,496,0,0,0.0,0.1
LightGBM,230,501,0,0,0.0,0.1
LightGBM,230,510,0,0,0.0001,0.1
LightGBM,230,513,0,0,0.0,0.1
LightGBM,230,517,0,0,0.0,0.1
LightGBM,230,535,0,0,0.0,0.1
LightGBM,230,560,0,0,0.0008,0.1
LightGBM,230,569,0,0,0.0,0.1
LightGBM,230,570,0,0,0.0002,0.1
LightGBM,230,591,0,0,0.0,0.1
LightGBM,230,592,0,0,0.0,0.1
LightGBM,230,593,0,0,0.0,0.1
LightGBM,230,594,0,0,0.0001,0.1
LightGBM,230,595,0,0,0.0,0.1
LightGBM,230,596,0,0,0.0,0.1
LightGBM,230,597,0,0,0.0,0.1
LightGBM,230,598,0,0,0.0,0.1
LightGBM,230,621,0,0,0.0,0.1
LightGBM,230,636,0,0,0.0,0.1
LightGBM,230,637,0,0,0.0003,0.1
LightGBM,230,711,0,0,0.0,0.1
XGBoost,230,494,0,0,0.0107,0.9
XGBoost,230,496,0,0,0.0104,0.9
XGBoost,230,501,0,0,0.0217,0.9
XGBoost,230,510,0,0,0.067,0.9
XGBoost,230,513,0,0,0.0099,0.9
XGBoost,230,517,0,0,0.006,0.9
XGBoost,230,535,0,0,0.0446,0.9
XGBoost,230,560,0,0,0.0515,0.9
XGBoost,230,569,0,0,0.0239,0.9
XGBoost,230,570,0,0,0.0161,0.9
XGBoost,230,591,0,0,0.0091,0.9
XGBoost,230,592,0,0,0.0091,0.9
XGBoost,230,593,0,0,0.028,0.9
XGBoost,230,594,0,0,0.0238,0.9
XGBoost,230,595,0,0,0.0246,0.9
XGBoost,230,596,0,0,0.0124,0.9
XGBoost,230,597,0,0,0.028,0.9
XGBoost,230,598,0,0,0.0124,0.9
XGBoost,230,621,0,0,0.0133,0.9
XGBoost,230,636,0,0,0.0281,0.9
XGBoost,230,637,0,0,0.0367,0.9
XGBoost,230,711,0,0,0.004,0.9
CatBoost,230,494,0,0,0.0064,0.165
CatBoost,230,496,0,0,0.0068,0.165
CatBoost,230,501,0,0,0.004,0.165
CatBoost,230,510,0,0,0.0552,0.165
CatBoost,230,513,0,0,0.0269,0.165
CatBoost,230,517,0,0,0.0023,0.165
CatBoost,230,535,0,0,0.0176,0.165
CatBoost,230,560,0,0,0.0466,0.165
CatBoost,230,569,0,0,0.0222,0.165
CatBoost,230,570,0,0,0.0207,0.165
CatBoost,230,591,0,0,0.001,0.165
CatBoost,230,592,0,0,0.0008,0.165
CatBoost,230,593,0,0,0.003,0.165
CatBoost,230,594,0,0,0.0121,0.165
CatBoost,230,595,0,0,0.0049,0.165
CatBoost,230,596,0,0,0.0024,0.165
CatBoost,230,597,0,0,0.0022,0.165
CatBoost,230,598,0,0,0.0024,0.165
CatBoost,230,621,0,0,0.0045,0.165
CatBoost,230,636,0,0,0.049,0.165
CatBoost,230,637,0,0,0.089,0.165
CatBoost,230,711,0,0,0.0041,0.165
RandomForest,232,535,0,1,0.3992,0.394
RandomForest,232,560,0,0,0.2056,0.394
RandomForest,232,564,0,0,0.088,0.394
RandomForest,232,565,0,0,0.1665,0.394
RandomForest,232,567,0,0,0.1306,0.394
RandomForest,232,591,0,0,0.0653,0.394
RandomForest,232,592,0,0,0.09,0.394
RandomForest,232,593,0,0,0.0243,0.394
RandomForest,232,594,0,0,0.0268,0.394
RandomForest,232,595,0,0,0.0243,0.394
RandomForest,232,596,0,0,0.0567,0.394
RandomForest,232,598,0,0,0.0567,0.394
RandomForest,232,642,0,0,0.2389,0.394
RandomForest,232,648,0,0,0.0859,0.394
RandomForest,232,682,0,0,0.1872,0.394
LightGBM,232,535,0,0,0.0124,0.1
LightGBM,232,560,0,1,0.2133,0.1
LightGBM,232,564,0,0,0.0,0.1
LightGBM,232,565,0,0,0.0017,0.1
LightGBM,232,567,0,0,0.013,0.1
LightGBM,232,591,0,0,0.0,0.1
LightGBM,232,592,0,0,0.0001,0.1
LightGBM,232,593,0,0,0.0,0.1
LightGBM,232,594,0,0,0.0,0.1
LightGBM,232,595,0,0,0.0,0.1
LightGBM,232,596,0,0,0.0,0.1
LightGBM,232,598,0,0,0.0,0.1
LightGBM,232,642,0,0,0.0003,0.1
LightGBM,232,648,0,0,0.0,0.1
LightGBM,232,682,0,0,0.0023,0.1
XGBoost,232,535,0,0,0.2022,0.704
XGBoost,232,560,0,0,0.1865,0.704
XGBoost,232,564,0,0,0.0266,0.704
XGBoost,232,565,0,0,0.0914,0.704
XGBoost,232,567,0,0,0.1147,0.704
XGBoost,232,591,0,0,0.0099,0.704
XGBoost,232,592,0,0,0.0188,0.704
XGBoost,232,593,0,0,0.0146,0.704
XGBoost,232,594,0,0,0.033,0.704
XGBoost,232,595,0,0,0.033,0.704
XGBoost,232,596,0,0,0.01,0.704
XGBoost,232,598,0,0,0.01,0.704
XGBoost,232,642,0,0,0.6463,0.704
XGBoost,232,648,0,0,0.0155,0.704
XGBoost,232,682,0,0,0.1476,0.704
CatBoost,232,535,0,0,0.0696,0.165
CatBoost,232,560,0,0,0.037,0.165
CatBoost,232,564,0,0,0.0129,0.165
CatBoost,232,565,0,0,0.0357,0.165
CatBoost,232,567,0,0,0.0328,0.165
CatBoost,232,591,0,0,0.0028,0.165
CatBoost,232,592,0,0,0.004,0.165
CatBoost,232,593,0,0,0.0064,0.165
CatBoost,232,594,0,0,0.0104,0.165
CatBoost,232,595,0,0,0.0074,0.165
CatBoost,232,596,0,0,0.0058,0.165
CatBoost,232,598,0,0,0.0058,0.165
CatBoost,232,642,0,0,0.017,0.165
CatBoost,232,648,0,0,0.0049,0.165
CatBoost,232,682,0,0,0.0199,0.165
RandomForest,237,494,0,0,0.0403,0.41
RandomForest,237,496,0,0,0.0266,0.41
RandomForest,237,497,0,0,0.0612,0.41
RandomForest,237,498,0,0,0.0257,0.41
RandomForest,237,636,0,0,0.0578,0.41
RandomForest,237,637,0,0,0.064,0.41
LightGBM,237,494,0,0,0.0,0.214
LightGBM,237,496,0,0,0.0,0.214
LightGBM,237,497,0,0,0.0,0.214
LightGBM,237,498,0,0,0.0,0.214
LightGBM,237,636,0,0,0.0,0.214
LightGBM,237,637,0,0,0.0,0.214
XGBoost,237,494,0,0,0.0019,0.704
XGBoost,237,496,0,0,0.0066,0.704
XGBoost,237,497,0,0,0.0083,0.704
XGBoost,237,498,0,0,0.002,0.704
XGBoost,237,636,0,0,0.0072,0.704
XGBoost,237,637,0,0,0.0093,0.704
CatBoost,237,494,0,0,0.0025,0.165
CatBoost,237,496,0,0,0.0017,0.165
CatBoost,237,497,0,0,0.0048,0.165
CatBoost,237,498,0,0,0.0036,0.165
CatBoost,237,636,0,0,0.0021,0.165
CatBoost,237,637,0,0,0.0038,0.165
RandomForest,238,730,1,0,0.1473,0.41
LightGBM,238,730,1,0,0.0009,0.214
XGBoost,238,730,1,0,0.0826,0.704
CatBoost,238,730,1,0,0.0226,0.165
RandomForest,240,642,1,0,0.1841,0.41
RandomForest,240,645,1,0,0.1918,0.41
LightGBM,240,642,1,0,0.0372,0.214
LightGBM,240,645,1,0,0.0,0.214
XGBoost,240,642,1,0,0.1313,0.704
XGBoost,240,645,1,0,0.0056,0.704
CatBoost,240,642,1,0,0.0352,0.165
CatBoost,240,645,1,0,0.0233,0.165
RandomForest,266,682,1,1,0.2609,0.182
LightGBM,266,682,1,0,0.0004,0.214
XGBoost,266,682,1,0,0.0933,0.704
CatBoost,266,682,1,0,0.023,0.165
RandomForest,279,532,0,0,0.0972,0.182
LightGBM,279,532,0,0,0.0,0.214
XGBoost,279,532,0,0,0.0053,0.704
CatBoost,279,532,0,0,0.0145,0.165
RandomForest,284,346,0,1,0.5627,0.182
RandomForest,284,361,0,0,0.1478,0.182
RandomForest,284,373,0,0,0.1371,0.182
RandomForest,284,429,0,0,0.0967,0.182
LightGBM,284,346,0,1,0.2875,0.214
LightGBM,284,361,0,0,0.0003,0.214
LightGBM,284,373,0,0,0.0,0.214
LightGBM,284,429,0,0,0.0,0.214
XGBoost,284,346,0,0,0.4753,0.704
XGBoost,284,361,0,0,0.0745,0.704
XGBoost,284,373,0,0,0.0418,0.704
XGBoost,284,429,0,0,0.0303,0.704
CatBoost,284,346,0,1,0.204,0.165
CatBoost,284,361,0,0,0.0132,0.165
CatBoost,284,373,0,0,0.007,0.165
CatBoost,284,429,0,0,0.0254,0.165
RandomForest,287,18,1,1,0.7957,0.182
RandomForest,287,180,0,0,0.1001,0.182
RandomForest,287,196,0,0,0.1431,0.182
RandomForest,287,202,0,0,0.0026,0.182
RandomForest,287,203,0,0,0.0004,0.182
RandomForest,287,204,0,0,0.0004,0.182
RandomForest,287,205,0,0,0.0026,0.182
RandomForest,287,209,0,0,0.0279,0.182
RandomForest,287,211,0,0,0.0232,0.182
RandomForest,287,213,0,0,0.0243,0.182
RandomForest,287,490,0,0,0.0047,0.182
LightGBM,287,18,1,1,0.9975,0.296
LightGBM,287,180,0,0,0.0,0.296
LightGBM,287,196,0,0,0.0,0.296
LightGBM,287,202,0,0,0.0,0.296
LightGBM,287,203,0,0,0.0,0.296
LightGBM,287,204,0,0,0.0,0.296
LightGBM,287,205,0,0,0.0,0.296
LightGBM,287,209,0,0,0.0,0.296
LightGBM,287,211,0,0,0.0,0.296
LightGBM,287,213,0,0,0.0,0.296
LightGBM,287,490,0,0,0.0,0.296
XGBoost,287,18,1,1,0.9096,0.704
XGBoost,287,180,0,0,0.0138,0.704
XGBoost,287,196,0,0,0.1733,0.704
XGBoost,287,202,0,0,0.0033,0.704
XGBoost,287,203,0,0,0.0036,0.704
XGBoost,287,204,0,0,0.0038,0.704
XGBoost,287,205,0,0,0.0027,0.704
XGBoost,287,209,0,0,0.0143,0.704
XGBoost,287,211,0,0,0.025,0.704
XGBoost,287,213,0,0,0.0157,0.704
XGBoost,287,490,0,0,0.0033,0.704
CatBoost,287,18,1,1,0.9661,0.28
CatBoost,287,180,0,0,0.009,0.28
CatBoost,287,196,0,0,0.0141,0.28
CatBoost,287,202,0,0,0.0014,0.28
CatBoost,287,203,0,0,0.0013,0.28
CatBoost,287,204,0,0,0.0012,0.28
CatBoost,287,205,0,0,0.0011,0.28
CatBoost,287,209,0,0,0.0016,0.28
CatBoost,287,211,0,0,0.0028,0.28
CatBoost,287,213,0,0,0.0013,0.28
CatBoost,287,490,0,0,0.0014,0.28
RandomForest,289,105,0,0,0.1649,0.182
RandomForest,289,109,0,0,0.1352,0.182
RandomForest,289,128,0,0,0.1602,0.182
RandomForest,289,136,0,0,0.0285,0.182
RandomForest,289,138,0,0,0.0419,0.182
RandomForest,289,145,0,0,0.0482,0.182
RandomForest,289,150,0,0,0.0633,0.182
RandomForest,289,236,0,1,0.6606,0.182
RandomForest,289,268,0,0,0.0171,0.182
RandomForest,289,269,0,0,0.0179,0.182
RandomForest,289,270,0,0,0.0334,0.182
RandomForest,289,271,0,0,0.0334,0.182
RandomForest,289,272,0,0,0.0175,0.182
RandomForest,289,273,0,0,0.0115,0.182
RandomForest,289,274,0,0,0.014,0.182
RandomForest,289,275,0,0,0.0183,0.182
RandomForest,289,276,0,0,0.0183,0.182
RandomForest,289,277,0,0,0.014,0.182
RandomForest,289,278,0,0,0.0391,0.182
RandomForest,289,279,0,0,0.0427,0.182
LightGBM,289,105,0,0,0.0003,0.296
LightGBM,289,109,0,0,0.0006,0.296
LightGBM,289,128,0,0,0.0004,0.296
LightGBM,289,136,0,0,0.0,0.296
LightGBM,289,138,0,0,0.0,0.296
LightGBM,289,145,0,0,0.0,0.296
LightGBM,289,150,0,0,0.0,0.296
LightGBM,289,236,0,0,0.011,0.296
LightGBM,289,268,0,0,0.0,0.296
LightGBM,289,269,0,0,0.0,0.296
LightGBM,289,270,0,0,0.0,0.296
LightGBM,289,271,0,0,0.0,0.296
LightGBM,289,272,0,0,0.0,0.296
LightGBM,289,273,0,0,0.0,0.296
LightGBM,289,274,0,0,0.0,0.296
LightGBM,289,275,0,0,0.0,0.296
LightGBM,289,276,0,0,0.0,0.296
LightGBM,289,277,0,0,0.0,0.296
LightGBM,289,278,0,0,0.0,0.296
LightGBM,289,279,0,0,0.0,0.296
XGBoost,289,105,0,0,0.038,0.704
XGBoost,289,109,0,0,0.0237,0.704
XGBoost,289,128,0,0,0.0468,0.704
XGBoost,289,136,0,0,0.0032,0.704
XGBoost,289,138,0,0,0.0052,0.704
XGBoost,289,145,0,0,0.0051,0.704
XGBoost,289,150,0,0,0.0111,0.704
XGBoost,289,236,0,0,0.2531,0.704
XGBoost,289,268,0,0,0.0042,0.704
XGBoost,289,269,0,0,0.003,0.704
XGBoost,289,270,0,0,0.012,0.704
XGBoost,289,271,0,0,0.012,0.704
XGBoost,289,272,0,0,0.0268,0.704
XGBoost,289,273,0,0,0.0255,0.704
XGBoost,289,274,0,0,0.0185,0.704
XGBoost,289,275,0,0,0.0139,0.704
XGBoost,289,276,0,0,0.0139,0.704
XGBoost,289,277,0,0,0.0185,0.704
XGBoost,289,278,0,0,0.0107,0.704
XGBoost,289,279,0,0,0.0113,0.704
CatBoost,289,105,0,0,0.0022,0.28
CatBoost,289,109,0,0,0.0013,0.28
CatBoost,289,128,0,0,0.0068,0.28
CatBoost,289,136,0,0,0.0007,0.28
CatBoost,289,138,0,0,0.001,0.28
CatBoost,289,145,0,0,0.0019,0.28
CatBoost,289,150,0,0,0.0026,0.28
CatBoost,289,236,0,1,0.3113,0.28
CatBoost,289,268,0,0,0.0034,0.28
CatBoost,289,269,0,0,0.0032,0.28
CatBoost,289,270,0,0,0.0078,0.28
CatBoost,289,271,0,0,0.0078,0.28
CatBoost,289,272,0,0,0.0041,0.28
CatBoost,289,273,0,0,0.0021,0.28
CatBoost,289,274,0,0,0.0014,0.28
CatBoost,289,275,0,0,0.0018,0.28
CatBoost,289,276,0,0,0.0018,0.28
CatBoost,289,277,0,0,0.0014,0.28
CatBoost,289,278,0,0,0.0042,0.28
CatBoost,289,279,0,0,0.0051,0.28
RandomForest,294,494,0,0,0.0409,0.182
RandomForest,294,496,0,0,0.013,0.182
RandomForest,294,497,0,0,0.0295,0.182
RandomForest,294,498,0,0,0.0523,0.182
RandomForest,294,621,0,0,0.0447,0.182
RandomForest,294,636,0,1,0.207,0.182
RandomForest,294,637,0,1,0.2096,0.182
LightGBM,294,494,0,0,0.0,0.296
LightGBM,294,496,0,0,0.0,0.296
LightGBM,294,497,0,0,0.0,0.296
LightGBM,294,498,0,0,0.0,0.296
LightGBM,294,621,0,0,0.0,0.296
LightGBM,294,636,0,0,0.0002,0.296
LightGBM,294,637,0,0,0.0001,0.296
XGBoost,294,494,0,0,0.0045,0.704
XGBoost,294,496,0,0,0.0045,0.704
XGBoost,294,497,0,0,0.0053,0.704
XGBoost,294,498,0,0,0.0055,0.704
XGBoost,294,621,0,0,0.0051,0.704
XGBoost,294,636,0,0,0.0388,0.704
XGBoost,294,637,0,0,0.0294,0.704
CatBoost,294,494,0,0,0.0031,0.165
CatBoost,294,496,0,0,0.0016,0.165
CatBoost,294,497,0,0,0.0019,0.165
CatBoost,294,498,0,0,0.0084,0.165
CatBoost,294,621,0,0,0.0025,0.165
CatBoost,294,636,0,0,0.0087,0.165
CatBoost,294,637,0,0,0.0091,0.165
RandomForest,295,591,0,1,0.1934,0.182
RandomForest,295,592,0,1,0.1951,0.182
RandomForest,295,593,0,0,0.1791,0.182
RandomForest,295,594,0,0,0.1709,0.182
RandomForest,295,595,0,0,0.1761,0.182
RandomForest,295,596,0,1,0.2325,0.182
RandomForest,295,597,0,1,0.2349,0.182
RandomForest,295,598,0,1,0.2325,0.182
RandomForest,295,675,0,0,0.0733,0.182
RandomForest,295,677,0,0,0.0719,0.182
RandomForest,295,700,1,0,0.1443,0.182
RandomForest,295,730,0,1,0.5974,0.182
RandomForest,295,762,0,1,0.2038,0.182
RandomForest,295,766,0,0,0.1586,0.182
LightGBM,295,591,0,0,0.0,0.296
LightGBM,295,592,0,0,0.0,0.296
LightGBM,295,593,0,0,0.0002,0.296
LightGBM,295,594,0,0,0.0002,0.296
LightGBM,295,595,0,0,0.0001,0.296
LightGBM,295,596,0,0,0.0002,0.296
LightGBM,295,597,0,0,0.0002,0.296
LightGBM,295,598,0,0,0.0002,0.296
LightGBM,295,675,0,0,0.0,0.296
