model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
CatBoost,797,281,7,10,793,0,0,0.0116,0.345
CatBoost,797,281,7,11,797,0,0,0.0116,0.345
CatBoost,797,281,7,12,797,0,0,0.0116,0.345
CatBoost,797,301,28,6,793,1,0,0.0417,0.345
CatBoost,797,301,28,7,797,1,0,0.0417,0.345
CatBoost,797,306,30,3,477,1,1,0.7201,0.345
CatBoost,797,309,30,17,793,1,1,0.9335,0.345
CatBoost,797,309,30,18,797,1,1,0.9335,0.345
CatBoost,797,316,30,3,477,1,1,0.7528,0.345
CatBoost,797,342,36,8,793,0,0,0.0476,0.345
CatBoost,797,342,36,9,797,0,0,0.0476,0.345
CatBoost,797,361,38,9,793,1,1,0.9291,0.345
CatBoost,797,511,40,2,763,1,1,0.9368,0.345
CatBoost,797,637,23,2,763,1,1,0.6123,0.345
RandomForest,798,281,7,13,797,0,0,0.0317,0.541
RandomForest,798,291,23,15,791,1,0,0.4921,0.541
RandomForest,798,301,28,8,797,0,0,0.3232,0.541
RandomForest,798,301,28,9,798,0,0,0.3232,0.541
RandomForest,798,309,30,19,797,1,1,0.953,0.541
RandomForest,798,342,36,10,797,0,0,0.1365,0.541
RandomForest,798,342,36,11,798,0,0,0.1365,0.541
LightGBM,798,281,7,13,797,0,0,0.0001,0.655
LightGBM,798,291,23,15,791,1,1,0.7771,0.655
LightGBM,798,301,28,8,797,0,1,0.9002,0.655
LightGBM,798,301,28,9,798,0,1,0.9002,0.655
LightGBM,798,309,30,19,797,1,1,0.9996,0.655
LightGBM,798,342,36,10,797,0,0,0.0026,0.655
LightGBM,798,342,36,11,798,0,0,0.0026,0.655
XGBoost,798,281,7,13,797,0,0,0.0126,0.394
XGBoost,798,291,23,15,791,1,0,0.3419,0.394
XGBoost,798,301,28,8,797,0,1,0.4983,0.394
XGBoost,798,301,28,9,798,0,1,0.4983,0.394
XGBoost,798,309,30,19,797,1,1,0.9504,0.394
XGBoost,798,342,36,10,797,0,0,0.0385,0.394
XGBoost,798,342,36,11,798,0,0,0.0385,0.394
CatBoost,798,281,7,13,797,0,0,0.0082,0.345
CatBoost,798,291,23,15,791,1,1,0.4594,0.345
CatBoost,798,301,28,8,797,0,0,0.2596,0.345
CatBoost,798,301,28,9,798,0,0,0.2596,0.345
CatBoost,798,309,30,19,797,1,1,0.9724,0.345
CatBoost,798,342,36,10,797,0,0,0.0101,0.345
CatBoost,798,342,36,11,798,0,0,0.0101,0.345
RandomForest,799,686,25,2,798,0,1,0.7993,0.541
LightGBM,799,686,25,2,798,0,1,0.8735,0.655
XGBoost,799,686,25,2,798,0,1,0.7896,0.247
CatBoost,799,686,25,2,798,0,1,0.9284,0.345
RandomForest,800,281,7,14,798,0,0,0.0329,0.541
RandomForest,800,281,7,15,800,0,0,0.0329,0.541
RandomForest,800,281,7,16,800,0,0,0.0329,0.541
RandomForest,800,299,27,6,659,0,0,0.5381,0.541
RandomForest,800,301,28,10,798,1,0,0.1911,0.541
RandomForest,800,307,30,24,793,1,1,0.9469,0.541
RandomForest,800,309,30,20,798,1,1,0.9657,0.541
RandomForest,800,309,30,21,800,1,1,0.9657,0.541
RandomForest,800,342,36,12,798,1,0,0.0589,0.541
RandomForest,800,342,36,13,800,1,0,0.0589,0.541
RandomForest,800,398,35,8,793,1,1,0.8348,0.541
RandomForest,800,398,35,9,800,1,1,0.8348,0.541
RandomForest,800,433,33,2,664,1,1,0.9057,0.541
RandomForest,800,511,40,3,797,1,1,0.9012,0.541
LightGBM,800,281,7,14,798,0,0,0.0001,0.655
LightGBM,800,281,7,15,800,0,0,0.0001,0.655
LightGBM,800,281,7,16,800,0,0,0.0001,0.655
LightGBM,800,299,27,6,659,0,0,0.5913,0.655
LightGBM,800,301,28,10,798,1,0,0.0016,0.655
LightGBM,800,307,30,24,793,1,1,0.9984,0.655
LightGBM,800,309,30,20,798,1,1,0.9995,0.655
LightGBM,800,309,30,21,800,1,1,0.9995,0.655
LightGBM,800,342,36,12,798,1,0,0.0001,0.655
LightGBM,800,342,36,13,800,1,0,0.0001,0.655
LightGBM,800,398,35,8,793,1,1,0.9993,0.655
LightGBM,800,398,35,9,800,1,1,0.9993,0.655
LightGBM,800,433,33,2,664,1,1,1.0,0.655
LightGBM,800,511,40,3,797,1,1,0.9991,0.655
XGBoost,800,281,7,14,798,0,0,0.0118,0.247
XGBoost,800,281,7,15,800,0,0,0.0118,0.247
XGBoost,800,281,7,16,800,0,0,0.0118,0.247
XGBoost,800,299,27,6,659,0,0,0.0491,0.247
XGBoost,800,301,28,10,798,1,0,0.0472,0.247
XGBoost,800,307,30,24,793,1,1,0.9602,0.247
XGBoost,800,309,30,20,798,1,1,0.962,0.247
XGBoost,800,309,30,21,800,1,1,0.962,0.247
XGBoost,800,342,36,12,798,1,0,0.0267,0.247
XGBoost,800,342,36,13,800,1,0,0.0267,0.247
XGBoost,800,398,35,8,793,1,1,0.9329,0.247
XGBoost,800,398,35,9,800,1,1,0.9329,0.247
XGBoost,800,433,33,2,664,1,1,0.9861,0.247
XGBoost,800,511,40,3,797,1,1,0.9573,0.247
CatBoost,800,281,7,14,798,0,0,0.0073,0.345
CatBoost,800,281,7,15,800,0,0,0.0073,0.345
CatBoost,800,281,7,16,800,0,0,0.0073,0.345
CatBoost,800,299,27,6,659,0,1,0.5141,0.345
CatBoost,800,301,28,10,798,1,0,0.0424,0.345
CatBoost,800,307,30,24,793,1,1,0.9927,0.345
CatBoost,800,309,30,20,798,1,1,0.9807,0.345
CatBoost,800,309,30,21,800,1,1,0.9807,0.345
CatBoost,800,342,36,12,798,1,0,0.0081,0.345
CatBoost,800,342,36,13,800,1,0,0.0081,0.345
CatBoost,800,398,35,8,793,1,1,0.9714,0.345
CatBoost,800,398,35,9,800,1,1,0.9714,0.345
CatBoost,800,433,33,2,664,1,1,0.9867,0.345
CatBoost,800,511,40,3,797,1,1,0.9729,0.345
RandomForest,805,262,15,4,598,0,0,0.3415,0.541
RandomForest,805,262,15,5,805,0,0,0.3415,0.541
LightGBM,805,262,15,4,598,0,0,0.0056,0.655
LightGBM,805,262,15,5,805,0,0,0.0056,0.655
XGBoost,805,262,15,4,598,0,0,0.068,0.394
XGBoost,805,262,15,5,805,0,0,0.068,0.394
CatBoost,805,262,15,4,598,0,0,0.1828,0.345
CatBoost,805,262,15,5,805,0,0,0.1828,0.345
RandomForest,809,281,7,17,800,0,0,0.0548,0.541
RandomForest,809,281,7,18,809,0,0,0.0548,0.541
RandomForest,809,281,7,19,809,0,0,0.0548,0.541
RandomForest,809,309,30,22,800,1,1,0.9618,0.541
RandomForest,809,309,30,23,809,1,1,0.9618,0.541
RandomForest,809,315,30,6,793,1,1,0.8931,0.541
RandomForest,809,330,30,3,477,1,1,0.8298,0.541
RandomForest,809,342,36,14,800,0,0,0.2582,0.541
RandomForest,809,342,36,15,809,0,0,0.2582,0.541
LightGBM,809,281,7,17,800,0,0,0.0012,0.655
LightGBM,809,281,7,18,809,0,0,0.0012,0.655
LightGBM,809,281,7,19,809,0,0,0.0012,0.655
LightGBM,809,309,30,22,800,1,1,0.9995,0.655
LightGBM,809,309,30,23,809,1,1,0.9995,0.655
LightGBM,809,315,30,6,793,1,1,0.9968,0.655
LightGBM,809,330,30,3,477,1,1,0.9986,0.655
LightGBM,809,342,36,14,800,0,1,0.9429,0.655
LightGBM,809,342,36,15,809,0,1,0.9429,0.655
XGBoost,809,281,7,17,800,0,0,0.0313,0.394
XGBoost,809,281,7,18,809,0,0,0.0313,0.394
XGBoost,809,281,7,19,809,0,0,0.0313,0.394
XGBoost,809,309,30,22,800,1,1,0.9615,0.394
XGBoost,809,309,30,23,809,1,1,0.9615,0.394
XGBoost,809,315,30,6,793,1,1,0.975,0.394
XGBoost,809,330,30,3,477,1,1,0.9239,0.394
XGBoost,809,342,36,14,800,0,0,0.3856,0.394
XGBoost,809,342,36,15,809,0,0,0.3856,0.394
CatBoost,809,281,7,17,800,0,0,0.0355,0.345
CatBoost,809,281,7,18,809,0,0,0.0355,0.345
CatBoost,809,281,7,19,809,0,0,0.0355,0.345
CatBoost,809,309,30,22,800,1,1,0.9755,0.345
CatBoost,809,309,30,23,809,1,1,0.9755,0.345
CatBoost,809,315,30,6,793,1,1,0.9375,0.345
CatBoost,809,330,30,3,477,1,1,0.9675,0.345
CatBoost,809,342,36,14,800,0,0,0.2794,0.345
CatBoost,809,342,36,15,809,0,0,0.2794,0.345
RandomForest,813,396,40,2,630,0,1,0.8718,0.541
LightGBM,813,396,40,2,630,0,1,0.9997,0.655
XGBoost,813,396,40,2,630,0,1,0.9558,0.394
CatBoost,813,396,40,2,630,0,1,0.9688,0.345
RandomForest,816,262,15,6,805,0,0,0.1384,0.541
RandomForest,816,262,15,7,816,0,0,0.1384,0.541
RandomForest,816,262,15,8,816,0,0,0.1384,0.541
RandomForest,816,262,15,9,816,0,0,0.1384,0.541
RandomForest,816,262,15,10,816,0,0,0.1384,0.541
LightGBM,816,262,15,6,805,0,0,0.0014,0.655
LightGBM,816,262,15,7,816,0,0,0.0014,0.655
LightGBM,816,262,15,8,816,0,0,0.0014,0.655
LightGBM,816,262,15,9,816,0,0,0.0014,0.655
LightGBM,816,262,15,10,816,0,0,0.0014,0.655
XGBoost,816,262,15,6,805,0,0,0.0177,0.394
XGBoost,816,262,15,7,816,0,0,0.0177,0.394
XGBoost,816,262,15,8,816,0,0,0.0177,0.394
XGBoost,816,262,15,9,816,0,0,0.0177,0.394
XGBoost,816,262,15,10,816,0,0,0.0177,0.394
CatBoost,816,262,15,6,805,0,0,0.0978,0.345
CatBoost,816,262,15,7,816,0,0,0.0978,0.345
CatBoost,816,262,15,8,816,0,0,0.0978,0.345
CatBoost,816,262,15,9,816,0,0,0.0978,0.345
CatBoost,816,262,15,10,816,0,0,0.0978,0.345
