Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
LightGBM,467,333,344,1,0.9999,0.1,1
LightGBM,467,333,338,1,0.9995,0.1,1
LightGBM,467,285,333,1,0.9999,0.1,1
LightGBM,467,333,334,1,0.9999,0.1,1
LightGBM,467,86,333,1,1.0,0.1,1
LightGBM,467,333,343,1,1.0,0.1,1
LightGBM,467,311,333,1,1.0,0.1,1
LightGBM,467,85,333,1,1.0,0.1,1
LightGBM,467,116,333,1,1.0,0.1,1
LightGBM,467,332,333,1,0.9598,0.1,1
LightGBM,467,273,348,1,1.0,0.1,1
LightGBM,467,333,345,1,1.0,0.1,1
LightGBM,467,333,342,1,0.9522,0.1,1
LightGBM,467,88,333,1,1.0,0.1,1
LightGBM,467,333,346,1,1.0,0.1,1
LightGBM,467,333,350,1,1.0,0.1,1
LightGBM,468,87,333,1,1.0,0.1,1
LightGBM,468,17,197,1,1.0,0.1,1
LightGBM,468,205,282,0,0.0,0.1,0
LightGBM,468,332,345,0,0.0001,0.1,0
LightGBM,468,333,345,0,1.0,0.1,1
LightGBM,468,24,197,1,1.0,0.1,1
LightGBM,468,87,332,1,1.0,0.1,1
LightGBM,468,304,327,0,0.0,0.1,0
LightGBM,468,304,329,0,0.0,0.1,0
LightGBM,468,304,328,0,0.0,0.1,0
LightGBM,468,332,350,0,0.0001,0.1,0
LightGBM,468,304,330,0,0.0,0.1,0
LightGBM,468,304,322,0,0.0,0.1,0
LightGBM,468,304,321,0,0.0,0.1,0
LightGBM,468,304,319,0,0.0,0.1,0
LightGBM,468,338,342,0,0.0,0.1,0
LightGBM,468,85,333,1,1.0,0.1,1
LightGBM,468,265,304,1,0.9999,0.1,1
LightGBM,468,174,197,1,1.0,0.1,1
LightGBM,468,332,335,0,0.0,0.1,0
LightGBM,468,304,312,0,0.0,0.1,0
LightGBM,468,87,342,1,1.0,0.1,1
LightGBM,468,342,346,0,0.0001,0.1,0
LightGBM,468,304,307,0,0.0027,0.1,0
LightGBM,468,304,310,0,0.0,0.1,0
LightGBM,468,22,197,1,1.0,0.1,1
LightGBM,468,116,333,1,1.0,0.1,1
LightGBM,468,116,332,1,1.0,0.1,1
LightGBM,468,342,345,0,0.0,0.1,0
LightGBM,468,86,342,1,1.0,0.1,1
LightGBM,468,332,333,0,0.0,0.1,0
LightGBM,468,294,324,0,0.0,0.1,0
LightGBM,468,332,338,0,0.0,0.1,0
LightGBM,468,294,340,1,1.0,0.1,1
LightGBM,468,333,334,0,0.0008,0.1,0
LightGBM,468,294,329,0,0.0,0.1,0
LightGBM,468,311,342,0,0.0,0.1,0
LightGBM,468,304,306,0,0.0,0.1,0
LightGBM,468,334,342,0,0.0,0.1,0
LightGBM,468,335,342,0,0.0,0.1,0
LightGBM,468,304,340,1,1.0,0.1,1
LightGBM,468,117,332,1,1.0,0.1,1
LightGBM,468,117,333,1,1.0,0.1,1
LightGBM,468,85,332,1,1.0,0.1,1
LightGBM,468,342,350,0,0.0,0.1,0
LightGBM,468,273,348,1,1.0,0.1,1
LightGBM,468,304,337,0,0.0,0.1,0
LightGBM,468,197,230,1,1.0,0.1,1
LightGBM,468,86,333,1,1.0,0.1,1
LightGBM,468,167,206,1,1.0,0.1,1
LightGBM,468,333,346,0,0.0003,0.1,0
LightGBM,468,294,327,0,0.0,0.1,0
LightGBM,468,26,197,1,1.0,0.1,1
LightGBM,468,285,333,0,0.0006,0.1,0
LightGBM,468,294,328,0,0.0,0.1,0
LightGBM,468,294,330,0,0.0,0.1,0
LightGBM,468,294,337,0,0.0,0.1,0
LightGBM,468,333,343,0,0.0001,0.1,0
LightGBM,468,198,217,1,1.0,0.1,1
LightGBM,468,294,322,0,0.0,0.1,0
LightGBM,468,304,323,0,0.0,0.1,0
LightGBM,468,117,342,1,1.0,0.1,1
LightGBM,468,304,309,0,0.0,0.1,0
LightGBM,468,333,335,0,0.0001,0.1,0
LightGBM,468,198,283,0,0.0,0.1,0
LightGBM,468,304,320,0,0.0,0.1,0
LightGBM,468,304,313,0,0.0,0.1,0
LightGBM,468,304,318,0,0.0,0.1,0
LightGBM,468,304,314,0,0.0,0.1,0
LightGBM,468,197,253,1,1.0,0.1,1
LightGBM,468,304,324,0,0.0,0.1,0
LightGBM,468,184,197,1,1.0,0.1,1
LightGBM,468,197,242,1,1.0,0.1,1
LightGBM,468,333,344,0,0.0001,0.1,0
LightGBM,468,292,316,0,0.0,0.1,0
LightGBM,468,11,197,1,1.0,0.1,1
LightGBM,468,85,342,1,1.0,0.1,1
LightGBM,468,333,350,0,0.0001,0.1,0
LightGBM,468,10,197,1,1.0,0.1,1
LightGBM,468,188,196,1,1.0,0.1,1
LightGBM,468,332,342,0,0.0,0.1,0
LightGBM,468,27,197,1,1.0,0.1,1
LightGBM,468,333,338,0,0.0001,0.1,0
LightGBM,468,197,275,1,0.9999,0.1,1
LightGBM,468,294,318,0,0.0,0.1,0
LightGBM,468,294,314,0,0.0,0.1,0
LightGBM,468,294,323,0,0.0,0.1,0
LightGBM,468,86,332,1,1.0,0.1,1
LightGBM,468,116,342,1,1.0,0.1,1
LightGBM,468,197,213,1,1.0,0.1,1
LightGBM,468,311,333,0,0.0001,0.1,0
LightGBM,468,289,290,0,0.0,0.1,0
LightGBM,468,342,344,0,0.0,0.1,0
LightGBM,468,287,288,1,1.0,0.1,1
LightGBM,468,286,288,0,0.0,0.1,0
LightGBM,468,197,216,1,1.0,0.1,1
LightGBM,468,294,320,0,0.0,0.1,0
LightGBM,468,294,321,0,0.0,0.1,0
LightGBM,468,294,309,0,0.0,0.1,0
LightGBM,468,285,332,0,0.0,0.1,0
LightGBM,468,294,319,0,0.0,0.1,0
LightGBM,468,28,197,1,1.0,0.1,1
LightGBM,468,62,206,1,1.0,0.1,1
LightGBM,468,196,258,1,1.0,0.1,1
LightGBM,468,154,197,1,1.0,0.1,1
LightGBM,468,294,304,0,0.0,0.1,0
LightGBM,468,20,197,1,1.0,0.1,1
LightGBM,468,332,334,0,0.0,0.1,0
LightGBM,468,294,306,0,0.0,0.1,0
LightGBM,468,29,197,1,1.0,0.1,1
LightGBM,468,88,342,1,1.0,0.1,1
LightGBM,468,285,342,0,0.0,0.1,0
LightGBM,468,30,197,1,1.0,0.1,1
LightGBM,468,44,198,1,1.0,0.1,1
LightGBM,468,43,198,1,1.0,0.1,1
LightGBM,468,88,332,1,1.0,0.1,1
LightGBM,468,88,333,1,1.0,0.1,1
LightGBM,468,196,297,0,0.0001,0.1,0
LightGBM,468,294,313,0,0.0,0.1,0
LightGBM,468,294,310,0,0.0,0.1,0
LightGBM,468,294,307,0,0.0001,0.1,0
LightGBM,468,265,294,1,0.9999,0.1,1
LightGBM,468,333,342,0,0.0,0.1,0
LightGBM,468,16,197,1,1.0,0.1,1
LightGBM,468,294,312,0,0.0,0.1,0
LightGBM,468,342,343,0,0.0,0.1,0
LightGBM,468,332,346,0,0.0,0.1,0
LightGBM,468,293,304,0,0.0,0.1,0
LightGBM,468,15,197,1,1.0,0.1,1
LightGBM,468,311,332,0,0.0,0.1,0
LightGBM,468,293,294,0,0.0,0.1,0
LightGBM,468,332,344,0,0.0,0.1,0
LightGBM,468,25,197,1,1.0,0.1,1
LightGBM,468,332,343,0,0.0,0.1,0
LightGBM,468,13,197,1,1.0,0.1,1
LightGBM,469,219,220,1,1.0,0.1,1
LightGBM,470,307,319,1,0.9994,0.1,1
LightGBM,470,307,313,1,0.9994,0.1,1
LightGBM,470,333,357,0,0.0,0.1,0
LightGBM,470,333,359,1,0.9998,0.1,1
LightGBM,470,333,350,1,1.0,0.1,1
LightGBM,470,332,343,1,0.9994,0.1,1
LightGBM,470,307,318,0,0.0011,0.1,0
LightGBM,470,332,344,1,1.0,0.1,1
LightGBM,470,318,328,1,0.129,0.1,1
LightGBM,470,293,294,1,1.0,0.1,1
LightGBM,470,293,304,1,1.0,0.1,1
LightGBM,470,318,327,1,0.1327,0.1,1
LightGBM,470,318,324,1,1.0,0.1,1
LightGBM,470,265,293,1,0.9999,0.1,1
LightGBM,470,309,312,0,0.0,0.1,0
LightGBM,470,306,330,1,0.9994,0.1,1
LightGBM,470,333,342,0,0.0,0.1,0
LightGBM,470,307,310,1,1.0,0.1,1
LightGBM,470,307,322,1,1.0,0.1,1
LightGBM,470,294,307,1,1.0,0.1,1
LightGBM,470,294,312,1,0.9999,0.1,1
LightGBM,470,342,357,0,0.0,0.1,0
LightGBM,470,342,359,1,0.9997,0.1,1
LightGBM,470,307,358,1,0.9997,0.1,1
LightGBM,470,307,356,1,0.9996,0.1,1
LightGBM,470,332,346,1,1.0,0.1,1
LightGBM,470,309,327,1,0.9999,0.1,1
LightGBM,470,293,356,1,0.9999,0.1,1
LightGBM,470,293,358,1,0.9999,0.1,1
LightGBM,470,342,343,1,1.0,0.1,1
LightGBM,470,285,342,1,1.0,0.1,1
LightGBM,470,318,319,1,1.0,0.1,1
LightGBM,470,294,306,1,1.0,0.1,1
LightGBM,470,306,309,0,0.0,0.1,0
LightGBM,470,306,310,1,1.0,0.1,1
LightGBM,470,309,328,1,1.0,0.1,1
LightGBM,470,306,314,1,1.0,0.1,1
LightGBM,470,307,340,1,0.9999,0.1,1
LightGBM,470,196,297,1,1.0,0.1,1
LightGBM,470,88,333,1,1.0,0.1,1
LightGBM,470,88,332,1,1.0,0.1,1
LightGBM,470,306,312,0,0.0,0.1,0
LightGBM,470,188,297,1,1.0,0.1,1
LightGBM,470,293,330,1,0.9996,0.1,1
LightGBM,470,293,337,1,1.0,0.1,1
LightGBM,470,294,309,1,1.0,0.1,1
LightGBM,470,88,338,1,1.0,0.1,1
LightGBM,470,306,313,1,1.0,0.1,1
LightGBM,470,258,297,1,0.9999,0.1,1
LightGBM,470,313,318,1,1.0,0.1,1
LightGBM,470,318,358,1,1.0,0.1,1
LightGBM,470,326,355,1,0.9997,0.1,1
LightGBM,470,285,338,1,0.9999,0.1,1
LightGBM,470,116,357,1,1.0,0.1,1
LightGBM,470,311,338,1,0.9999,0.1,1
LightGBM,470,309,329,1,1.0,0.1,1
LightGBM,470,306,307,0,0.0,0.1,0
LightGBM,470,285,357,1,1.0,0.1,1
LightGBM,470,286,287,1,0.9999,0.1,1
LightGBM,470,88,342,1,1.0,0.1,1
LightGBM,470,312,358,1,1.0,0.1,1
LightGBM,470,312,340,1,0.9999,0.1,1
LightGBM,470,309,324,1,1.0,0.1,1
LightGBM,470,306,318,0,0.0,0.1,0
LightGBM,470,306,319,1,1.0,0.1,1
LightGBM,470,332,342,0,0.0,0.1,0
LightGBM,470,285,332,1,1.0,0.1,1
LightGBM,470,294,318,1,1.0,0.1,1
LightGBM,470,307,337,1,1.0,0.1,1
LightGBM,470,307,330,1,1.0,0.1,1
LightGBM,470,332,334,1,1.0,0.1,1
LightGBM,470,86,332,1,1.0,0.1,1
LightGBM,470,286,288,1,1.0,0.1,1
LightGBM,470,116,342,1,1.0,0.1,1
LightGBM,470,318,320,1,1.0,0.1,1
LightGBM,470,293,340,1,1.0,0.1,1
LightGBM,470,293,322,1,1.0,0.1,1
LightGBM,470,342,344,1,1.0,0.1,1
LightGBM,470,318,321,1,1.0,0.1,1
LightGBM,470,116,338,1,1.0,0.1,1
LightGBM,470,309,322,1,1.0,0.1,1
LightGBM,470,338,359,1,1.0,0.1,1
LightGBM,470,333,343,1,1.0,0.1,1
LightGBM,470,86,333,1,1.0,0.1,1
LightGBM,470,307,329,1,1.0,0.1,1
LightGBM,470,309,321,1,1.0,0.1,1
LightGBM,470,85,357,1,1.0,0.1,1
LightGBM,470,309,323,1,1.0,0.1,1
LightGBM,470,306,320,1,1.0,0.1,1
LightGBM,470,318,330,1,0.9999,0.1,1
LightGBM,470,333,338,0,0.0003,0.1,0
LightGBM,470,293,324,1,1.0,0.1,1
LightGBM,470,293,327,1,1.0,0.1,1
LightGBM,470,293,328,1,1.0,0.1,1
LightGBM,470,293,329,1,1.0,0.1,1
LightGBM,470,318,356,1,1.0,0.1,1
LightGBM,470,293,321,1,1.0,0.1,1
LightGBM,470,306,322,1,1.0,0.1,1
LightGBM,470,86,338,1,1.0,0.1,1
LightGBM,470,307,328,1,1.0,0.1,1
LightGBM,470,285,333,1,1.0,0.1,1
LightGBM,470,311,342,1,1.0,0.1,1
LightGBM,470,309,337,1,1.0,0.1,1
LightGBM,470,334,357,1,0.9999,0.1,1
LightGBM,470,309,330,1,0.9999,0.1,1
LightGBM,470,333,345,1,1.0,0.1,1
LightGBM,470,309,356,1,1.0,0.1,1
LightGBM,470,301,339,0,0.0,0.1,0
LightGBM,470,302,339,0,0.0,0.1,0
LightGBM,470,87,357,1,1.0,0.1,1
LightGBM,470,301,302,0,0.0,0.1,0
LightGBM,470,338,357,0,0.0,0.1,0
LightGBM,470,280,291,1,0.9996,0.1,1
LightGBM,470,338,350,1,1.0,0.1,1
LightGBM,470,335,338,1,1.0,0.1,1
LightGBM,470,333,334,1,1.0,0.1,1
LightGBM,470,86,342,1,1.0,0.1,1
LightGBM,470,350,357,1,1.0,0.1,1
LightGBM,470,333,346,1,1.0,0.1,1
LightGBM,470,306,321,1,1.0,0.1,1
LightGBM,470,332,338,0,0.0,0.1,0
LightGBM,470,318,337,1,1.0,0.1,1
LightGBM,470,293,323,1,1.0,0.1,1
LightGBM,470,318,322,1,1.0,0.1,1
LightGBM,470,311,333,1,1.0,0.1,1
LightGBM,470,342,350,1,1.0,0.1,1
LightGBM,470,318,340,1,1.0,0.1,1
LightGBM,470,344,357,1,1.0,0.1,1
LightGBM,470,309,320,1,1.0,0.1,1
LightGBM,470,306,323,1,1.0,0.1,1
LightGBM,470,85,332,1,1.0,0.1,1
LightGBM,470,304,306,1,1.0,0.1,1
LightGBM,470,117,333,1,1.0,0.1,1
LightGBM,470,311,357,1,1.0,0.1,1
LightGBM,470,117,332,1,1.0,0.1,1
LightGBM,470,335,342,1,1.0,0.1,1
LightGBM,470,332,357,0,0.0,0.1,0
LightGBM,470,309,358,1,1.0,0.1,1
LightGBM,470,309,340,1,1.0,0.1,1
LightGBM,470,332,333,0,0.0,0.1,0
LightGBM,470,265,312,1,0.9999,0.1,1
LightGBM,470,345,357,1,1.0,0.1,1
LightGBM,470,334,338,1,1.0,0.1,1
LightGBM,470,332,359,1,1.0,0.1,1
LightGBM,470,338,342,0,0.0,0.1,0
LightGBM,470,312,356,1,1.0,0.1,1
LightGBM,470,265,309,1,0.9999,0.1,1
LightGBM,470,312,337,1,1.0,0.1,1
LightGBM,470,334,342,1,1.0,0.1,1
LightGBM,470,306,358,1,1.0,0.1,1
LightGBM,470,357,359,1,1.0,0.1,1
LightGBM,470,265,306,1,0.9999,0.1,1
LightGBM,470,265,307,1,0.9999,0.1,1
LightGBM,470,306,327,1,1.0,0.1,1
LightGBM,470,332,335,1,1.0,0.1,1
LightGBM,470,88,357,1,1.0,0.1,1
LightGBM,470,293,318,0,0.0,0.1,0
LightGBM,470,293,319,1,1.0,0.1,1
LightGBM,470,304,309,1,1.0,0.1,1
LightGBM,470,304,312,1,1.0,0.1,1
LightGBM,470,270,336,1,1.0,0.1,1
LightGBM,470,312,313,1,1.0,0.1,1
LightGBM,470,117,338,1,1.0,0.1,1
LightGBM,470,87,342,1,1.0,0.1,1
LightGBM,470,304,307,1,1.0,0.1,1
LightGBM,470,338,346,1,1.0,0.1,1
LightGBM,470,335,357,1,1.0,0.1,1
LightGBM,470,342,346,1,1.0,0.1,1
LightGBM,470,311,332,1,1.0,0.1,1
LightGBM,470,333,335,1,1.0,0.1,1
LightGBM,470,293,320,1,1.0,0.1,1
LightGBM,470,342,345,1,1.0,0.1,1
LightGBM,470,116,332,1,1.0,0.1,1
LightGBM,470,116,333,1,1.0,0.1,1
LightGBM,470,309,319,1,1.0,0.1,1
LightGBM,470,306,329,1,1.0,0.1,1
LightGBM,470,309,318,0,0.0,0.1,0
LightGBM,470,86,357,1,1.0,0.1,1
LightGBM,470,117,342,1,1.0,0.1,1
LightGBM,470,87,338,1,1.0,0.1,1
LightGBM,470,314,318,1,1.0,0.1,1
LightGBM,470,312,314,1,1.0,0.1,1
LightGBM,470,269,336,1,1.0,0.1,1
LightGBM,470,117,357,1,1.0,0.1,1
LightGBM,470,338,343,1,1.0,0.1,1
LightGBM,470,265,318,1,0.9999,0.1,1
LightGBM,470,312,319,1,1.0,0.1,1
LightGBM,470,312,320,1,1.0,0.1,1
LightGBM,470,312,318,0,0.0,0.1,0
LightGBM,470,343,357,1,1.0,0.1,1
LightGBM,470,332,350,1,1.0,0.1,1
LightGBM,470,87,332,1,1.0,0.1,1
LightGBM,470,87,333,1,1.0,0.1,1
LightGBM,470,307,323,1,1.0,0.1,1
LightGBM,470,310,312,1,1.0,0.1,1
LightGBM,470,306,328,1,1.0,0.1,1
LightGBM,470,306,324,1,1.0,0.1,1
LightGBM,470,293,310,1,1.0,0.1,1
LightGBM,470,293,312,0,0.0,0.1,0
LightGBM,470,293,313,1,1.0,0.1,1
LightGBM,470,205,282,1,1.0,0.1,1
LightGBM,470,307,321,1,1.0,0.1,1
LightGBM,470,85,342,1,1.0,0.1,1
LightGBM,470,332,345,1,1.0,0.1,1
LightGBM,470,85,333,1,1.0,0.1,1
LightGBM,470,312,329,1,1.0,0.1,1
LightGBM,470,312,327,1,1.0,0.1,1
LightGBM,470,312,322,1,1.0,0.1,1
LightGBM,470,312,321,1,1.0,0.1,1
LightGBM,470,346,357,1,1.0,0.1,1
LightGBM,470,312,330,1,0.9999,0.1,1
LightGBM,470,312,328,1,1.0,0.1,1
LightGBM,470,307,324,1,1.0,0.1,1
LightGBM,470,307,309,0,0.0,0.1,0
LightGBM,470,338,344,1,1.0,0.1,1
LightGBM,470,312,323,1,1.0,0.1,1
LightGBM,470,307,327,1,1.0,0.1,1
LightGBM,470,304,318,1,1.0,0.1,1
LightGBM,470,333,344,1,1.0,0.1,1
LightGBM,470,338,345,1,1.0,0.1,1
LightGBM,470,310,318,1,1.0,0.1,1
LightGBM,470,312,324,1,1.0,0.1,1
LightGBM,470,306,340,1,1.0,0.1,1
LightGBM,470,292,316,1,1.0,0.1,1
LightGBM,470,318,323,1,1.0,0.1,1
LightGBM,470,293,314,1,1.0,0.1,1
LightGBM,470,318,329,1,1.0,0.1,1
LightGBM,470,293,306,0,0.0,0.1,0
LightGBM,470,293,307,0,0.0,0.1,0
LightGBM,470,293,309,0,0.0,0.1,0
LightGBM,470,306,337,1,1.0,0.1,1
LightGBM,470,85,338,1,1.0,0.1,1
LightGBM,470,309,314,1,1.0,0.1,1
LightGBM,470,309,313,1,1.0,0.1,1
LightGBM,470,307,320,1,1.0,0.1,1
LightGBM,470,307,312,0,0.0,0.1,0
LightGBM,470,306,356,1,1.0,0.1,1
LightGBM,470,307,314,1,1.0,0.1,1
LightGBM,470,309,310,1,1.0,0.1,1
LightGBM,475,307,314,0,0.0006,0.1,0
LightGBM,475,11,197,1,1.0,0.1,1
LightGBM,475,344,346,0,0.0,0.1,0
LightGBM,475,344,350,0,0.0,0.1,0
LightGBM,475,13,197,1,1.0,0.1,1
LightGBM,475,335,350,0,0.0,0.1,0
LightGBM,475,307,319,0,0.0,0.1,0
LightGBM,475,307,313,0,0.0,0.1,0
LightGBM,475,333,357,0,0.0,0.1,0
LightGBM,475,333,359,0,0.0001,0.1,0
LightGBM,475,333,350,0,0.9997,0.1,1
LightGBM,475,323,330,0,0.0003,0.1,0
LightGBM,475,323,337,0,0.0,0.1,0
LightGBM,475,85,334,1,1.0,0.1,1
LightGBM,475,335,345,0,0.0,0.1,0
LightGBM,475,332,343,0,0.0,0.1,0
LightGBM,475,223,360,1,1.0,0.1,1
LightGBM,475,332,344,0,0.0,0.1,0
LightGBM,475,25,197,1,1.0,0.1,1
LightGBM,475,310,313,0,0.0,0.1,0
LightGBM,475,304,321,0,0.0,0.1,0
LightGBM,475,320,328,0,0.0,0.1,0
LightGBM,475,320,329,0,0.0,0.1,0
LightGBM,475,320,323,0,0.0,0.1,0
LightGBM,475,304,319,0,0.0,0.1,0
LightGBM,475,304,320,0,0.0,0.1,0
LightGBM,475,338,345,0,0.0001,0.1,0
LightGBM,475,117,346,1,1.0,0.1,1
LightGBM,475,312,324,0,0.0,0.1,0
LightGBM,475,265,329,1,1.0,0.1,1
LightGBM,475,265,330,1,1.0,0.1,1
LightGBM,475,265,337,1,1.0,0.1,1
LightGBM,475,312,323,0,0.0,0.1,0
LightGBM,475,313,356,0,0.0,0.1,0
LightGBM,475,313,358,0,0.0,0.1,0
LightGBM,475,117,350,1,1.0,0.1,1
LightGBM,475,320,321,0,0.0,0.1,0
LightGBM,475,310,320,0,0.0,0.1,0
LightGBM,475,307,327,0,0.0,0.1,0
LightGBM,475,338,344,0,0.0,0.1,0
LightGBM,475,330,358,0,0.0001,0.1,0
LightGBM,475,310,321,0,0.0,0.1,0
LightGBM,475,304,314,0,0.0,0.1,0
LightGBM,475,304,318,0,0.0,0.1,0
LightGBM,475,320,322,0,0.0,0.1,0
LightGBM,475,333,344,0,0.0,0.1,0
LightGBM,475,329,330,0,0.0001,0.1,0
LightGBM,475,310,314,0,0.0,0.1,0
LightGBM,475,310,318,0,0.0,0.1,0
LightGBM,475,320,324,0,0.0,0.1,0
LightGBM,475,320,327,0,0.0,0.1,0
LightGBM,475,310,312,0,0.0,0.1,0
LightGBM,475,346,350,0,0.0,0.1,0
LightGBM,475,265,327,1,1.0,0.1,1
LightGBM,475,265,328,1,1.0,0.1,1
LightGBM,475,265,322,1,1.0,0.1,1
LightGBM,475,265,323,1,1.0,0.1,1
LightGBM,475,265,324,1,1.0,0.1,1
LightGBM,475,312,327,0,0.0,0.1,0
LightGBM,475,343,357,0,0.0,0.1,0
LightGBM,475,343,359,0,0.0,0.1,0
LightGBM,475,197,242,1,1.0,0.1,1
LightGBM,475,197,253,1,1.0,0.1,1
LightGBM,475,312,321,0,0.0,0.1,0
LightGBM,475,265,358,1,1.0,0.1,1
LightGBM,475,312,320,0,0.0,0.1,0
LightGBM,475,265,356,1,1.0,0.1,1
LightGBM,475,312,322,0,0.0,0.1,0
LightGBM,475,343,345,0,0.0,0.1,0
LightGBM,475,313,337,0,0.0,0.1,0
LightGBM,475,313,340,1,1.0,0.1,1
LightGBM,475,304,322,0,0.0,0.1,0
LightGBM,475,117,357,1,1.0,0.1,1
LightGBM,475,312,330,0,0.0,0.1,0
LightGBM,475,265,320,1,1.0,0.1,1
LightGBM,475,265,321,1,1.0,0.1,1
LightGBM,475,312,328,0,0.0,0.1,0
LightGBM,475,117,359,1,1.0,0.1,1
LightGBM,475,320,340,1,1.0,0.1,1
LightGBM,475,307,323,0,0.0,0.1,0
LightGBM,475,307,309,0,0.0,0.1,0
LightGBM,475,304,313,0,0.0,0.1,0
LightGBM,475,310,319,0,0.0,0.1,0
LightGBM,475,117,344,1,1.0,0.1,1
LightGBM,475,312,319,0,0.0,0.1,0
LightGBM,475,312,318,0,0.0,0.1,0
LightGBM,475,117,345,1,1.0,0.1,1
LightGBM,475,24,197,1,1.0,0.1,1
LightGBM,475,332,350,0,0.0,0.1,0
LightGBM,475,310,322,0,0.0,0.1,0
LightGBM,475,310,323,0,0.0,0.1,0
LightGBM,475,87,285,1,1.0,0.1,1
LightGBM,475,87,311,1,1.0,0.1,1
LightGBM,475,87,332,1,1.0,0.1,1
LightGBM,475,87,333,1,1.0,0.1,1
LightGBM,475,86,357,1,1.0,0.1,1
LightGBM,475,320,330,0,0.0,0.1,0
LightGBM,475,86,359,1,1.0,0.1,1
LightGBM,475,304,328,0,0.0,0.1,0
LightGBM,475,304,329,0,0.0,0.1,0
LightGBM,475,320,356,0,0.0,0.1,0
LightGBM,475,86,350,1,1.0,0.1,1
LightGBM,475,320,337,0,0.0,0.1,0
LightGBM,475,304,324,0,0.0,0.1,0
LightGBM,475,304,327,0,0.0,0.1,0
LightGBM,475,314,321,0,0.0,0.1,0
LightGBM,475,343,344,0,0.0,0.1,0
LightGBM,475,87,335,1,1.0,0.1,1
LightGBM,475,87,334,1,1.0,0.1,1
LightGBM,475,117,343,1,1.0,0.1,1
LightGBM,475,314,318,0,0.0,0.1,0
LightGBM,475,345,346,0,0.0,0.1,0
LightGBM,475,312,314,0,0.0,0.1,0
LightGBM,475,314,319,0,0.0,0.1,0
LightGBM,475,334,359,0,0.0,0.1,0
LightGBM,475,346,357,0,0.0,0.1,0
LightGBM,475,346,359,0,0.0,0.1,0
LightGBM,475,304,323,0,0.0,0.1,0
LightGBM,475,350,359,0,0.0,0.1,0
LightGBM,475,304,330,0,0.0,0.1,0
LightGBM,475,338,343,0,0.0,0.1,0
LightGBM,475,313,329,0,0.0,0.1,0
LightGBM,475,265,314,1,1.0,0.1,1
LightGBM,475,265,318,1,1.0,0.1,1
LightGBM,475,265,319,1,1.0,0.1,1
LightGBM,475,312,329,0,0.0,0.1,0
LightGBM,475,304,309,0,0.0,0.1,0
LightGBM,475,334,338,0,0.0,0.1,0
LightGBM,475,345,350,0,0.0,0.1,0
LightGBM,475,304,312,0,0.0,0.1,0
LightGBM,475,329,337,0,0.0,0.1,0
LightGBM,475,314,320,0,0.0,0.1,0
LightGBM,475,269,336,1,1.0,0.1,1
LightGBM,475,270,336,1,1.0,0.1,1
LightGBM,475,312,313,0,0.0,0.1,0
LightGBM,475,335,357,0,0.0,0.1,0
LightGBM,475,335,359,0,0.0,0.1,0
LightGBM,475,328,329,0,0.0,0.1,0
LightGBM,475,22,197,1,1.0,0.1,1
LightGBM,475,319,358,0,0.0,0.1,0
LightGBM,475,310,324,0,0.0,0.1,0
LightGBM,475,310,327,0,0.0,0.1,0
LightGBM,475,304,310,0,0.0,0.1,0
LightGBM,475,319,356,0,0.0,0.1,0
LightGBM,475,87,338,1,1.0,0.1,1
LightGBM,475,333,343,0,0.0,0.1,0
LightGBM,475,310,328,0,0.0,0.1,0
LightGBM,475,310,329,0,0.0,0.1,0
LightGBM,475,314,322,0,0.0,0.1,0
LightGBM,475,314,323,0,0.0,0.1,0
LightGBM,475,117,338,1,1.0,0.1,1
LightGBM,475,319,330,0,0.0,0.1,0
LightGBM,475,304,307,0,0.0001,0.1,0
LightGBM,475,319,337,0,0.0,0.1,0
LightGBM,475,319,340,1,1.0,0.1,1
LightGBM,475,338,346,0,0.0,0.1,0
LightGBM,475,117,334,1,1.0,0.1,1
LightGBM,475,313,330,0,0.0,0.1,0
LightGBM,475,313,327,0,0.0,0.1,0
LightGBM,475,313,328,0,0.0,0.1,0
LightGBM,475,86,346,1,1.0,0.1,1
LightGBM,475,320,358,0,0.0,0.1,0
LightGBM,475,332,333,0,0.0,0.1,0
LightGBM,475,350,357,0,0.0,0.1,0
LightGBM,475,304,337,0,0.0,0.1,0
LightGBM,475,312,337,0,0.0,0.1,0
LightGBM,475,265,310,1,1.0,0.1,1
LightGBM,475,265,312,1,1.0,0.1,1
LightGBM,475,265,313,1,1.0,0.1,1
LightGBM,475,313,323,0,0.0,0.1,0
LightGBM,475,345,357,0,0.0,0.1,0
LightGBM,475,334,346,0,0.0,0.1,0
LightGBM,475,273,348,1,1.0,0.1,1
LightGBM,475,314,324,0,0.0,0.1,0
LightGBM,475,314,327,0,0.0,0.1,0
LightGBM,475,117,335,1,1.0,0.1,1
LightGBM,475,87,343,1,1.0,0.1,1
LightGBM,475,310,330,0,0.0,0.1,0
LightGBM,475,310,337,0,0.0,0.1,0
LightGBM,475,310,340,1,1.0,0.1,1
LightGBM,475,313,324,0,0.0,0.1,0
LightGBM,475,86,344,1,1.0,0.1,1
LightGBM,475,86,345,1,1.0,0.1,1
LightGBM,475,86,343,1,1.0,0.1,1
LightGBM,475,321,322,0,0.0,0.1,0
LightGBM,475,338,342,1,0.0204,0.1,0
LightGBM,475,334,343,0,0.0,0.1,0
LightGBM,475,312,356,0,0.0,0.1,0
