model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,737,397,0,0,0.0037,0.72
RandomForest,740,311,0,0,0.0155,0.361
RandomForest,740,314,0,0,0.017,0.361
RandomForest,740,320,0,0,0.0185,0.361
RandomForest,740,321,0,0,0.017,0.361
RandomForest,740,322,0,0,0.0185,0.361
RandomForest,740,323,0,0,0.0185,0.361
RandomForest,740,324,0,0,0.0185,0.361
RandomForest,740,327,0,0,0.0185,0.361
RandomForest,740,328,0,0,0.0336,0.361
RandomForest,740,329,0,0,0.022,0.361
RandomForest,740,334,0,0,0.0196,0.361
RandomForest,740,335,0,0,0.0196,0.361
RandomForest,740,345,0,0,0.045,0.361
RandomForest,740,347,0,0,0.0417,0.361
RandomForest,740,350,0,0,0.0724,0.361
RandomForest,740,351,0,0,0.0466,0.361
RandomForest,740,352,0,0,0.0466,0.361
RandomForest,740,353,0,0,0.053,0.361
RandomForest,740,354,0,0,0.0445,0.361
RandomForest,740,356,0,0,0.0062,0.361
RandomForest,740,396,0,0,0.0086,0.361
RandomForest,740,397,0,0,0.0222,0.361
RandomForest,740,500,0,0,0.0368,0.361
LightGBM,740,311,0,0,0.0,0.1
LightGBM,740,314,0,0,0.0,0.1
LightGBM,740,320,0,0,0.0001,0.1
LightGBM,740,321,0,0,0.0,0.1
LightGBM,740,322,0,0,0.0001,0.1
LightGBM,740,323,0,0,0.0001,0.1
LightGBM,740,324,0,0,0.0001,0.1
LightGBM,740,327,0,0,0.0001,0.1
LightGBM,740,328,0,0,0.0001,0.1
LightGBM,740,329,0,0,0.0,0.1
LightGBM,740,334,0,0,0.0001,0.1
LightGBM,740,335,0,0,0.0001,0.1
LightGBM,740,345,0,0,0.0009,0.1
LightGBM,740,347,0,0,0.0003,0.1
LightGBM,740,350,0,0,0.0038,0.1
LightGBM,740,351,0,0,0.0009,0.1
LightGBM,740,352,0,0,0.0009,0.1
LightGBM,740,353,0,0,0.0021,0.1
LightGBM,740,354,0,0,0.0011,0.1
LightGBM,740,356,0,0,0.0,0.1
LightGBM,740,396,0,0,0.0001,0.1
LightGBM,740,397,0,0,0.0001,0.1
LightGBM,740,500,0,0,0.0002,0.1
XGBoost,740,311,0,0,0.0141,0.443
XGBoost,740,314,0,0,0.0058,0.443
XGBoost,740,320,0,0,0.0056,0.443
XGBoost,740,321,0,0,0.0058,0.443
XGBoost,740,322,0,0,0.0056,0.443
XGBoost,740,323,0,0,0.0056,0.443
XGBoost,740,324,0,0,0.0056,0.443
XGBoost,740,327,0,0,0.0056,0.443
XGBoost,740,328,0,0,0.0093,0.443
XGBoost,740,329,0,0,0.006,0.443
XGBoost,740,334,0,0,0.0267,0.443
XGBoost,740,335,0,0,0.0267,0.443
XGBoost,740,345,0,0,0.0547,0.443
XGBoost,740,347,0,0,0.0358,0.443
XGBoost,740,350,0,0,0.0396,0.443
XGBoost,740,351,0,0,0.03,0.443
XGBoost,740,352,0,0,0.0215,0.443
XGBoost,740,353,0,0,0.0385,0.443
XGBoost,740,354,0,0,0.0369,0.443
XGBoost,740,356,0,0,0.005,0.443
XGBoost,740,396,0,0,0.0012,0.443
XGBoost,740,397,0,0,0.003,0.443
XGBoost,740,500,0,0,0.0038,0.443
CatBoost,740,311,0,0,0.0044,0.231
CatBoost,740,314,0,0,0.0033,0.231
CatBoost,740,320,0,0,0.0022,0.231
CatBoost,740,321,0,0,0.003,0.231
CatBoost,740,322,0,0,0.0022,0.231
CatBoost,740,323,0,0,0.0022,0.231
CatBoost,740,324,0,0,0.0022,0.231
CatBoost,740,327,0,0,0.0022,0.231
CatBoost,740,328,0,0,0.0036,0.231
CatBoost,740,329,0,0,0.0036,0.231
CatBoost,740,334,0,0,0.0048,0.231
CatBoost,740,335,0,0,0.0048,0.231
CatBoost,740,345,0,0,0.012,0.231
CatBoost,740,347,0,0,0.0125,0.231
CatBoost,740,350,0,0,0.0387,0.231
CatBoost,740,351,0,0,0.0198,0.231
CatBoost,740,352,0,0,0.0136,0.231
CatBoost,740,353,0,0,0.0196,0.231
CatBoost,740,354,0,0,0.0149,0.231
CatBoost,740,356,0,0,0.0028,0.231
CatBoost,740,396,0,0,0.0021,0.231
CatBoost,740,397,0,0,0.0029,0.231
CatBoost,740,500,0,0,0.0088,0.231
RandomForest,741,274,1,1,0.5032,0.361
LightGBM,741,274,1,0,0.0007,0.1
XGBoost,741,274,1,0,0.0224,0.443
CatBoost,741,274,1,0,0.1199,0.231
RandomForest,742,314,1,0,0.0292,0.361
RandomForest,742,397,0,0,0.0187,0.361
LightGBM,742,314,1,0,0.0001,0.1
LightGBM,742,397,0,0,0.0005,0.1
XGBoost,742,314,1,0,0.0144,0.443
XGBoost,742,397,0,0,0.0057,0.443
CatBoost,742,314,1,0,0.0037,0.116
CatBoost,742,397,0,0,0.0021,0.116
RandomForest,745,274,1,1,0.7765,0.361
RandomForest,745,311,0,0,0.1932,0.361
RandomForest,745,334,0,0,0.1629,0.361
RandomForest,745,335,0,0,0.1629,0.361
RandomForest,745,337,0,0,0.174,0.361
RandomForest,745,343,0,0,0.1481,0.361
RandomForest,745,344,0,0,0.1544,0.361
RandomForest,745,345,0,0,0.1763,0.361
RandomForest,745,346,0,0,0.1481,0.361
RandomForest,745,347,0,0,0.1755,0.361
RandomForest,745,356,0,0,0.0232,0.361
RandomForest,745,397,0,0,0.0835,0.361
RandomForest,745,426,1,1,0.8514,0.361
RandomForest,745,627,0,0,0.2946,0.361
LightGBM,745,274,1,1,0.9878,0.1
LightGBM,745,311,0,1,0.6087,0.1
LightGBM,745,334,0,1,0.8918,0.1
LightGBM,745,335,0,1,0.8918,0.1
LightGBM,745,337,0,1,0.9368,0.1
LightGBM,745,343,0,0,0.0528,0.1
LightGBM,745,344,0,1,0.1398,0.1
LightGBM,745,345,0,1,0.253,0.1
LightGBM,745,346,0,0,0.0528,0.1
LightGBM,745,347,0,1,0.2529,0.1
LightGBM,745,356,0,0,0.0001,0.1
LightGBM,745,397,0,0,0.0023,0.1
LightGBM,745,426,1,1,0.981,0.1
LightGBM,745,627,0,0,0.0665,0.1
XGBoost,745,274,1,1,0.9579,0.443
XGBoost,745,311,0,1,0.7005,0.443
XGBoost,745,334,0,1,0.7905,0.443
XGBoost,745,335,0,1,0.7905,0.443
XGBoost,745,337,0,0,0.4275,0.443
XGBoost,745,343,0,1,0.6615,0.443
XGBoost,745,344,0,1,0.7323,0.443
XGBoost,745,345,0,1,0.8462,0.443
XGBoost,745,346,0,1,0.6615,0.443
XGBoost,745,347,0,1,0.8467,0.443
XGBoost,745,356,0,0,0.0158,0.443
XGBoost,745,397,0,0,0.0106,0.443
XGBoost,745,426,1,1,0.9435,0.443
XGBoost,745,627,0,0,0.0323,0.443
CatBoost,745,274,1,1,0.9568,0.116
CatBoost,745,311,0,0,0.1012,0.116
CatBoost,745,334,0,1,0.1376,0.116
CatBoost,745,335,0,1,0.1376,0.116
CatBoost,745,337,0,1,0.1771,0.116
CatBoost,745,343,0,0,0.082,0.116
CatBoost,745,344,0,0,0.0825,0.116
CatBoost,745,345,0,0,0.0963,0.116
CatBoost,745,346,0,0,0.082,0.116
CatBoost,745,347,0,0,0.1088,0.116
CatBoost,745,356,0,0,0.0074,0.116
CatBoost,745,397,0,0,0.0185,0.116
CatBoost,745,426,1,1,0.6763,0.116
CatBoost,745,627,0,0,0.0692,0.116
RandomForest,751,271,1,1,0.4044,0.361
LightGBM,751,271,1,0,0.0311,0.361
XGBoost,751,271,1,0,0.2428,0.802
CatBoost,751,271,1,0,0.1426,0.231
RandomForest,755,481,0,0,0.044,0.361
RandomForest,755,485,0,0,0.0532,0.361
RandomForest,755,488,0,0,0.0525,0.361
RandomForest,755,489,0,0,0.0584,0.361
RandomForest,755,490,0,0,0.0525,0.361
RandomForest,755,509,0,1,0.6233,0.361
LightGBM,755,481,0,0,0.0001,0.361
LightGBM,755,485,0,0,0.0006,0.361
LightGBM,755,488,0,0,0.0002,0.361
LightGBM,755,489,0,0,0.0006,0.361
LightGBM,755,490,0,0,0.0002,0.361
LightGBM,755,509,0,0,0.0796,0.361
XGBoost,755,481,0,0,0.0105,0.802
XGBoost,755,485,0,0,0.0065,0.802
XGBoost,755,488,0,0,0.0021,0.802
XGBoost,755,489,0,0,0.0037,0.802
XGBoost,755,490,0,0,0.0021,0.802
XGBoost,755,509,0,0,0.247,0.802
CatBoost,755,481,0,0,0.0091,0.231
CatBoost,755,485,0,0,0.0089,0.231
CatBoost,755,488,0,0,0.0044,0.231
CatBoost,755,489,0,0,0.0124,0.231
CatBoost,755,490,0,0,0.0044,0.231
CatBoost,755,509,0,1,0.5757,0.231
RandomForest,756,310,0,0,0.1866,0.361
RandomForest,756,311,0,0,0.1258,0.361
RandomForest,756,314,0,0,0.3509,0.361
RandomForest,756,319,0,0,0.1751,0.361
RandomForest,756,320,0,0,0.1814,0.361
RandomForest,756,321,0,0,0.2306,0.361
RandomForest,756,322,0,0,0.1814,0.361
RandomForest,756,323,0,0,0.1814,0.361
RandomForest,756,324,0,0,0.1814,0.361
RandomForest,756,327,0,0,0.1814,0.361
RandomForest,756,329,0,0,0.1483,0.361
RandomForest,756,334,0,0,0.1018,0.361
RandomForest,756,335,0,0,0.1018,0.361
RandomForest,756,337,0,0,0.1645,0.361
RandomForest,756,343,0,0,0.0894,0.361
RandomForest,756,344,0,0,0.0894,0.361
RandomForest,756,345,0,0,0.0886,0.361
RandomForest,756,346,0,0,0.0894,0.361
RandomForest,756,350,0,0,0.1701,0.361
RandomForest,756,351,0,0,0.1209,0.361
RandomForest,756,352,0,0,0.1737,0.361
RandomForest,756,353,0,0,0.1475,0.361
RandomForest,756,354,0,0,0.1767,0.361
RandomForest,756,356,0,0,0.1274,0.361
RandomForest,756,358,0,0,0.1283,0.361
RandomForest,756,359,0,0,0.1637,0.361
RandomForest,756,396,0,0,0.0062,0.361
RandomForest,756,397,0,0,0.0341,0.361
RandomForest,756,500,0,0,0.0385,0.361
RandomForest,756,627,0,0,0.2151,0.361
RandomForest,756,628,0,0,0.0105,0.361
LightGBM,756,310,0,0,0.0113,0.361
LightGBM,756,311,0,0,0.0027,0.361
LightGBM,756,314,0,0,0.1468,0.361
LightGBM,756,319,0,0,0.0093,0.361
LightGBM,756,320,0,0,0.0506,0.361
LightGBM,756,321,0,0,0.197,0.361
LightGBM,756,322,0,0,0.0506,0.361
LightGBM,756,323,0,0,0.0506,0.361
LightGBM,756,324,0,0,0.0506,0.361
LightGBM,756,327,0,0,0.0506,0.361
LightGBM,756,329,0,0,0.0032,0.361
LightGBM,756,334,0,0,0.0035,0.361
LightGBM,756,335,0,0,0.0035,0.361
LightGBM,756,337,0,0,0.0114,0.361
LightGBM,756,343,0,0,0.0033,0.361
LightGBM,756,344,0,0,0.0029,0.361
LightGBM,756,345,0,0,0.0034,0.361
LightGBM,756,346,0,0,0.0033,0.361
LightGBM,756,350,0,0,0.0112,0.361
LightGBM,756,351,0,0,0.0098,0.361
LightGBM,756,352,0,0,0.0247,0.361
LightGBM,756,353,0,0,0.0117,0.361
LightGBM,756,354,0,0,0.0086,0.361
LightGBM,756,356,0,0,0.0023,0.361
LightGBM,756,358,0,0,0.0045,0.361
LightGBM,756,359,0,0,0.0103,0.361
LightGBM,756,396,0,0,0.0,0.361
LightGBM,756,397,0,0,0.0001,0.361
LightGBM,756,500,0,0,0.002,0.361
LightGBM,756,627,0,0,0.0015,0.361
LightGBM,756,628,0,0,0.0,0.361
XGBoost,756,310,0,0,0.0769,0.802
XGBoost,756,311,0,0,0.0868,0.802
XGBoost,756,314,0,0,0.3991,0.802
XGBoost,756,319,0,0,0.0625,0.802
XGBoost,756,320,0,0,0.1829,0.802
XGBoost,756,321,0,0,0.1231,0.802
XGBoost,756,322,0,0,0.1829,0.802
XGBoost,756,323,0,0,0.1829,0.802
XGBoost,756,324,0,0,0.1829,0.802
XGBoost,756,327,0,0,0.1829,0.802
XGBoost,756,329,0,0,0.0747,0.802
XGBoost,756,334,0,0,0.127,0.802
XGBoost,756,335,0,0,0.127,0.802
XGBoost,756,337,0,0,0.2133,0.802
XGBoost,756,343,0,0,0.0808,0.802
XGBoost,756,344,0,0,0.078,0.802
XGBoost,756,345,0,0,0.1688,0.802
XGBoost,756,346,0,0,0.0808,0.802
XGBoost,756,350,0,0,0.1909,0.802
XGBoost,756,351,0,0,0.0821,0.802
XGBoost,756,352,0,0,0.1905,0.802
XGBoost,756,353,0,0,0.127,0.802
XGBoost,756,354,0,0,0.1944,0.802
XGBoost,756,356,0,0,0.2623,0.802
XGBoost,756,358,0,0,0.0798,0.802
XGBoost,756,359,0,0,0.1807,0.802
XGBoost,756,396,0,0,0.0018,0.802
XGBoost,756,397,0,0,0.009,0.802
XGBoost,756,500,0,0,0.0131,0.802
XGBoost,756,627,0,0,0.0313,0.802
XGBoost,756,628,0,0,0.0015,0.802
CatBoost,756,310,0,0,0.099,0.231
CatBoost,756,311,0,0,0.0143,0.231
CatBoost,756,314,0,1,0.6742,0.231
CatBoost,756,319,0,0,0.0975,0.231
CatBoost,756,320,0,0,0.067,0.231
CatBoost,756,321,0,0,0.1159,0.231
CatBoost,756,322,0,0,0.067,0.231
CatBoost,756,323,0,0,0.067,0.231
CatBoost,756,324,0,0,0.067,0.231
CatBoost,756,327,0,0,0.067,0.231
CatBoost,756,329,0,0,0.0446,0.231
CatBoost,756,334,0,0,0.0216,0.231
CatBoost,756,335,0,0,0.0216,0.231
CatBoost,756,337,0,0,0.112,0.231
CatBoost,756,343,0,0,0.0366,0.231
CatBoost,756,344,0,0,0.0389,0.231
CatBoost,756,345,0,0,0.0561,0.231
CatBoost,756,346,0,0,0.0366,0.231
CatBoost,756,350,0,0,0.0963,0.231
CatBoost,756,351,0,0,0.0308,0.231
CatBoost,756,352,0,0,0.0384,0.231
CatBoost,756,353,0,0,0.0399,0.231
CatBoost,756,354,0,0,0.0342,0.231
CatBoost,756,356,0,0,0.0169,0.231
CatBoost,756,358,0,0,0.0476,0.231
CatBoost,756,359,0,0,0.0856,0.231
CatBoost,756,396,0,0,0.003,0.231
CatBoost,756,397,0,0,0.0076,0.231
CatBoost,756,500,0,0,0.0208,0.231
CatBoost,756,627,0,0,0.0375,0.231
CatBoost,756,628,0,0,0.002,0.231
RandomForest,757,522,1,1,0.499,0.361
RandomForest,757,523,0,0,0.1531,0.361
LightGBM,757,522,1,0,0.0168,0.361
LightGBM,757,523,0,0,0.002,0.361
XGBoost,757,522,1,0,0.1069,0.802
XGBoost,757,523,0,0,0.0143,0.802
CatBoost,757,522,1,1,0.1641,0.116
CatBoost,757,523,0,0,0.0166,0.116
RandomForest,760,274,1,1,0.8603,0.361
RandomForest,760,311,0,0,0.0443,0.361
RandomForest,760,334,0,0,0.039,0.361
RandomForest,760,335,0,0,0.039,0.361
RandomForest,760,343,0,0,0.0373,0.361
RandomForest,760,344,0,0,0.0373,0.361
RandomForest,760,345,0,0,0.0465,0.361
RandomForest,760,346,0,0,0.0373,0.361
RandomForest,760,356,0,0,0.0496,0.361
RandomForest,760,358,0,0,0.055,0.361
RandomForest,760,397,0,0,0.029,0.361
RandomForest,760,426,1,1,0.932,0.361
RandomForest,760,627,0,0,0.1587,0.361
RandomForest,760,628,0,0,0.0056,0.361
LightGBM,760,274,1,1,0.972,0.361
LightGBM,760,311,0,0,0.0007,0.361
LightGBM,760,334,0,0,0.0021,0.361
LightGBM,760,335,0,0,0.0021,0.361
LightGBM,760,343,0,0,0.0018,0.361
LightGBM,760,344,0,0,0.0018,0.361
LightGBM,760,345,0,0,0.0013,0.361
LightGBM,760,346,0,0,0.0018,0.361
LightGBM,760,356,0,0,0.0008,0.361
LightGBM,760,358,0,0,0.004,0.361
LightGBM,760,397,0,0,0.0001,0.361
LightGBM,760,426,1,1,0.9997,0.361
LightGBM,760,627,0,0,0.0002,0.361
LightGBM,760,628,0,0,0.0001,0.361
XGBoost,760,274,1,1,0.9458,0.802
XGBoost,760,311,0,0,0.0188,0.802
XGBoost,760,334,0,0,0.0565,0.802
XGBoost,760,335,0,0,0.0565,0.802
XGBoost,760,343,0,0,0.0575,0.802
XGBoost,760,344,0,0,0.0595,0.802
XGBoost,760,345,0,0,0.0595,0.802
XGBoost,760,346,0,0,0.0575,0.802
XGBoost,760,356,0,0,0.0216,0.802
XGBoost,760,358,0,0,0.1726,0.802
XGBoost,760,397,0,0,0.0034,0.802
XGBoost,760,426,1,1,0.9638,0.802
XGBoost,760,627,0,0,0.0062,0.802
XGBoost,760,628,0,0,0.0021,0.802
CatBoost,760,274,1,1,0.9692,0.116
CatBoost,760,311,0,0,0.0054,0.116
CatBoost,760,334,0,0,0.0115,0.116
CatBoost,760,335,0,0,0.0115,0.116
CatBoost,760,343,0,0,0.0244,0.116
CatBoost,760,344,0,0,0.0232,0.116
CatBoost,760,345,0,0,0.0265,0.116
CatBoost,760,346,0,0,0.0244,0.116
CatBoost,760,356,0,0,0.005,0.116
CatBoost,760,358,0,0,0.0169,0.116
CatBoost,760,397,0,0,0.0022,0.116
CatBoost,760,426,1,1,0.9928,0.116
CatBoost,760,627,0,0,0.0221,0.116
CatBoost,760,628,0,0,0.0065,0.116
RandomForest,763,281,1,1,0.8343,0.361
RandomForest,763,309,1,0,0.0169,0.361
RandomForest,763,336,0,0,0.0206,0.361
RandomForest,763,342,1,0,0.0487,0.361
RandomForest,763,399,0,0,0.0214,0.361
LightGBM,763,281,1,1,0.8211,0.361
LightGBM,763,309,1,0,0.0003,0.361
LightGBM,763,336,0,0,0.0002,0.361
LightGBM,763,342,1,0,0.0014,0.361
LightGBM,763,399,0,0,0.0001,0.361
XGBoost,763,281,1,0,0.7852,0.802
XGBoost,763,309,1,0,0.0268,0.802
XGBoost,763,336,0,0,0.0222,0.802
XGBoost,763,342,1,0,0.033,0.802
XGBoost,763,399,0,0,0.006,0.802
CatBoost,763,281,1,1,0.8027,0.116
CatBoost,763,309,1,0,0.0106,0.116
CatBoost,763,336,0,0,0.0051,0.116
CatBoost,763,342,1,0,0.033,0.116
CatBoost,763,399,0,0,0.0104,0.116
RandomForest,776,14,1,1,0.892,0.361
RandomForest,776,436,0,1,0.6927,0.361
LightGBM,776,14,1,1,0.9986,0.361
LightGBM,776,436,0,1,0.8846,0.361
XGBoost,776,14,1,1,0.9649,0.802
XGBoost,776,436,0,1,0.9616,0.802
CatBoost,776,14,1,1,0.9744,0.116
CatBoost,776,436,0,1,0.9265,0.116
RandomForest,777,14,0,1,0.8433,0.361
RandomForest,777,180,0,1,0.8332,0.361
RandomForest,777,194,1,1,0.9158,0.361
RandomForest,777,368,0,1,0.3995,0.361
RandomForest,777,370,1,1,0.954,0.361
RandomForest,777,395,1,1,0.8749,0.361
RandomForest,777,436,0,1,0.7184,0.361
LightGBM,777,14,0,1,0.9937,0.361
LightGBM,777,180,0,1,0.9742,0.361
LightGBM,777,194,1,1,0.9957,0.361
LightGBM,777,368,0,1,0.4671,0.361
LightGBM,777,370,1,1,0.9374,0.361
LightGBM,777,395,1,1,0.8789,0.361
LightGBM,777,436,0,1,0.8316,0.361
XGBoost,777,14,0,1,0.9763,0.802
XGBoost,777,180,0,1,0.881,0.802
XGBoost,777,194,1,1,0.9787,0.802
XGBoost,777,368,0,0,0.4604,0.802
XGBoost,777,370,1,1,0.955,0.802
XGBoost,777,395,1,1,0.9741,0.802
XGBoost,777,436,0,1,0.9135,0.802
CatBoost,777,14,0,1,0.9383,0.116
CatBoost,777,180,0,1,0.9533,0.116
CatBoost,777,194,1,1,0.9935,0.116
CatBoost,777,368,0,1,0.5003,0.116
CatBoost,777,370,1,1,0.9939,0.116
CatBoost,777,395,1,1,0.9463,0.116
CatBoost,777,436,0,1,0.945,0.116
RandomForest,785,533,0,1,0.725,0.361
RandomForest,785,542,0,1,0.8146,0.361
RandomForest,785,544,0,1,0.5754,0.361
RandomForest,785,557,0,1,0.9222,0.361
RandomForest,785,559,0,0,0.3357,0.361
LightGBM,785,533,0,1,0.9411,0.622
LightGBM,785,542,0,1,0.8564,0.622
LightGBM,785,544,0,0,0.0033,0.622
LightGBM,785,557,0,1,0.9851,0.622
LightGBM,785,559,0,0,0.2111,0.622
XGBoost,785,533,0,0,0.7011,0.884
XGBoost,785,542,0,0,0.5943,0.884
XGBoost,785,544,0,0,0.2725,0.884
XGBoost,785,557,0,1,0.957,0.884
XGBoost,785,559,0,0,0.5452,0.884
CatBoost,785,533,0,1,0.8598,0.116
CatBoost,785,542,0,1,0.9633,0.116
CatBoost,785,544,0,1,0.1177,0.116
CatBoost,785,557,0,1,0.993,0.116
CatBoost,785,559,0,1,0.1938,0.116
RandomForest,789,14,1,1,0.8135,0.361
RandomForest,789,370,1,1,0.9583,0.361
RandomForest,789,436,0,1,0.6463,0.361
LightGBM,789,14,1,1,0.7001,0.361
LightGBM,789,370,1,1,0.9991,0.361
LightGBM,789,436,0,1,0.9098,0.361
XGBoost,789,14,1,1,0.9443,0.884
XGBoost,789,370,1,1,0.9889,0.884
XGBoost,789,436,0,0,0.753,0.884
CatBoost,789,14,1,1,0.6836,0.116
CatBoost,789,370,1,1,0.9964,0.116
CatBoost,789,436,0,1,0.7909,0.116
RandomForest,791,280,1,1,0.8937,0.361
RandomForest,791,281,1,1,0.8693,0.361
RandomForest,791,284,1,1,0.7306,0.361
RandomForest,791,291,0,1,0.3932,0.361
RandomForest,791,295,0,0,0.3144,0.361
RandomForest,791,301,0,0,0.3188,0.361
RandomForest,791,302,0,0,0.2411,0.361
RandomForest,791,306,0,0,0.2121,0.361
RandomForest,791,307,0,0,0.3448,0.361
RandomForest,791,309,0,1,0.4839,0.361
RandomForest,791,312,0,0,0.2421,0.361
RandomForest,791,315,0,0,0.272,0.361
RandomForest,791,316,0,0,0.1708,0.361
RandomForest,791,318,0,0,0.2647,0.361
RandomForest,791,332,0,0,0.2219,0.361
RandomForest,791,333,0,0,0.2724,0.361
RandomForest,791,336,0,0,0.1687,0.361
RandomForest,791,338,0,0,0.2275,0.361
RandomForest,791,342,0,1,0.5842,0.361
RandomForest,791,360,0,1,0.3752,0.361
RandomForest,791,361,0,0,0.2319,0.361
RandomForest,791,371,0,0,0.1076,0.361
RandomForest,791,372,0,0,0.1442,0.361
RandomForest,791,373,0,0,0.1442,0.361
RandomForest,791,398,0,0,0.3494,0.361
RandomForest,791,399,0,0,0.0518,0.361
RandomForest,791,412,0,0,0.0869,0.361
RandomForest,791,434,0,0,0.0457,0.361
LightGBM,791,280,1,1,0.9999,0.361
LightGBM,791,281,1,1,0.9952,0.361
LightGBM,791,284,1,1,0.5665,0.361
LightGBM,791,291,0,1,0.884,0.361
LightGBM,791,295,0,0,0.0578,0.361
LightGBM,791,301,0,1,0.6394,0.361
LightGBM,791,302,0,0,0.0722,0.361
LightGBM,791,306,0,0,0.0135,0.361
LightGBM,791,307,0,1,0.764,0.361
LightGBM,791,309,0,1,0.9621,0.361
LightGBM,791,312,0,0,0.0162,0.361
LightGBM,791,315,0,0,0.0682,0.361
LightGBM,791,316,0,0,0.0495,0.361
LightGBM,791,318,0,0,0.1422,0.361
LightGBM,791,332,0,0,0.0203,0.361
LightGBM,791,333,0,0,0.1505,0.361
LightGBM,791,336,0,0,0.0081,0.361
LightGBM,791,338,0,0,0.0048,0.361
LightGBM,791,342,0,1,0.9805,0.361
LightGBM,791,360,0,1,0.5553,0.361
LightGBM,791,361,0,0,0.2439,0.361
LightGBM,791,371,0,0,0.0008,0.361
LightGBM,791,372,0,0,0.0036,0.361
LightGBM,791,373,0,0,0.0036,0.361
LightGBM,791,398,0,0,0.0398,0.361
LightGBM,791,399,0,0,0.0003,0.361
LightGBM,791,412,0,0,0.0,0.361
LightGBM,791,434,0,0,0.0002,0.361
XGBoost,791,280,1,1,0.9838,0.884
XGBoost,791,281,1,1,0.9275,0.884
XGBoost,791,284,1,1,0.9249,0.884
XGBoost,791,291,0,0,0.705,0.884
XGBoost,791,295,0,0,0.4541,0.884
XGBoost,791,301,0,0,0.4983,0.884
XGBoost,791,302,0,0,0.1939,0.884
XGBoost,791,306,0,0,0.2936,0.884
XGBoost,791,307,0,0,0.7563,0.884
XGBoost,791,309,0,0,0.7701,0.884
XGBoost,791,312,0,0,0.3239,0.884
XGBoost,791,315,0,0,0.3454,0.884
XGBoost,791,316,0,0,0.2324,0.884
XGBoost,791,318,0,0,0.7035,0.884
XGBoost,791,332,0,0,0.2961,0.884
XGBoost,791,333,0,0,0.7088,0.884
XGBoost,791,336,0,0,0.059,0.884
XGBoost,791,338,0,0,0.2409,0.884
XGBoost,791,342,0,1,0.8848,0.884
XGBoost,791,360,0,0,0.6593,0.884
XGBoost,791,361,0,0,0.4735,0.884
XGBoost,791,371,0,0,0.0041,0.884
XGBoost,791,372,0,0,0.0052,0.884
XGBoost,791,373,0,0,0.0052,0.884
XGBoost,791,398,0,0,0.0803,0.884
XGBoost,791,399,0,0,0.0017,0.884
XGBoost,791,412,0,0,0.0059,0.884
XGBoost,791,434,0,0,0.0052,0.884
CatBoost,791,280,1,1,0.9889,0.116
CatBoost,791,281,1,1,0.9785,0.116
CatBoost,791,284,1,1,0.7621,0.116
CatBoost,791,291,0,1,0.5228,0.116
CatBoost,791,295,0,0,0.1102,0.116
CatBoost,791,301,0,1,0.2414,0.116
CatBoost,791,302,0,0,0.0617,0.116
CatBoost,791,306,0,1,0.1372,0.116
CatBoost,791,307,0,1,0.6081,0.116
CatBoost,791,309,0,1,0.5816,0.116
CatBoost,791,312,0,1,0.1276,0.116
CatBoost,791,315,0,1,0.1988,0.116
CatBoost,791,316,0,0,0.091,0.116
CatBoost,791,318,0,1,0.3307,0.116
CatBoost,791,332,0,1,0.1941,0.116
CatBoost,791,333,0,1,0.3948,0.116
CatBoost,791,336,0,0,0.0182,0.116
CatBoost,791,338,0,1,0.1698,0.116
CatBoost,791,342,0,1,0.8339,0.116
CatBoost,791,360,0,1,0.3966,0.116
CatBoost,791,361,0,1,0.1205,0.116
CatBoost,791,371,0,0,0.0116,0.116
CatBoost,791,372,0,0,0.0136,0.116
CatBoost,791,373,0,0,0.0136,0.116
CatBoost,791,398,0,0,0.0865,0.116
CatBoost,791,399,0,0,0.0047,0.116
CatBoost,791,412,0,0,0.0074,0.116
CatBoost,791,434,0,0,0.0044,0.116
RandomForest,793,280,1,1,0.9559,0.394
RandomForest,793,281,1,1,0.9143,0.394
RandomForest,793,284,1,1,0.8435,0.394
RandomForest,793,291,0,0,0.2255,0.394
RandomForest,793,295,0,0,0.2037,0.394
RandomForest,793,301,0,0,0.1914,0.394
RandomForest,793,306,0,0,0.1535,0.394
RandomForest,793,307,0,0,0.1906,0.394
RandomForest,793,309,0,0,0.2526,0.394
RandomForest,793,312,0,0,0.1384,0.394
RandomForest,793,315,0,0,0.178,0.394
RandomForest,793,316,0,0,0.1471,0.394
RandomForest,793,318,0,0,0.1329,0.394
RandomForest,793,332,0,0,0.1013,0.394
RandomForest,793,333,0,0,0.1448,0.394
RandomForest,793,336,0,0,0.137,0.394
RandomForest,793,338,0,0,0.1485,0.394
RandomForest,793,342,0,0,0.3206,0.394
RandomForest,793,348,0,0,0.2127,0.394
RandomForest,793,360,0,0,0.1806,0.394
RandomForest,793,361,0,0,0.1695,0.394
RandomForest,793,371,0,0,0.0708,0.394
RandomForest,793,372,0,0,0.1107,0.394
RandomForest,793,398,0,0,0.1493,0.394
RandomForest,793,399,0,0,0.055,0.394
RandomForest,793,412,0,0,0.0533,0.394
RandomForest,793,434,0,0,0.0739,0.394
RandomForest,793,518,0,0,0.198,0.394
LightGBM,793,280,1,1,0.9999,0.361
LightGBM,793,281,1,1,0.9933,0.361
LightGBM,793,284,1,1,0.9964,0.361
LightGBM,793,291,0,0,0.2417,0.361
LightGBM,793,295,0,0,0.0179,0.361
